Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
84229410.0	0.4541420686	0.1	84229410.0	1.752158e-11	0.1	84229410.0	0.0001578609	0.1	84229410.0	0.272373	0.1	84229410.0	1.596152024e-10	0.1	84229410.0	8.784188e-13	0.1	84229410.0	5.520741e-15	0.1
84300640.0	0.45387953989999996	0.1	84300640.0	1.751494e-11	0.1	84300640.0	0.0001577697	0.1	84300640.0	0.2725043	0.1	84300640.0	1.595546567e-10	0.1	84300640.0	8.780857e-13	0.1	84300640.0	5.518648e-15	0.1
84378470.0	0.453592981	0.1	84378470.0	1.750768e-11	0.1	84378470.0	0.0001576701	0.1	84378470.0	0.2726478	0.1	84378470.0	1.5948860680000002e-10	0.1	84378470.0	8.777219e-13	0.1	84378470.0	5.516363e-15	0.1
84484030.0	0.45320469480000003	0.1	84484030.0	1.749785e-11	0.1	84484030.0	0.0001575351	0.1	84484030.0	0.2728421	0.1	84484030.0	1.5939893920000002e-10	0.1	84484030.0	8.772289e-13	0.1	84484030.0	5.513265e-15	0.1
84577600.0	0.45286086420000005	0.1	84577600.0	1.748914e-11	0.1	84577600.0	0.0001574156	0.1	84577600.0	0.2730141	0.1	84577600.0	1.593196793e-10	0.1	84577600.0	8.767923e-13	0.1	84577600.0	5.510523e-15	0.1
84636070.0	0.45264619539999995	0.1	84636070.0	1.74837e-11	0.1	84636070.0	0.0001573409	0.1	84636070.0	0.2731216	0.1	84636070.0	1.5927014190000002e-10	0.1	84636070.0	8.765197e-13	0.1	84636070.0	5.50881e-15	0.1
84722180.0	0.4523302998	0.1	84722180.0	1.74757e-11	0.1	84722180.0	0.0001572311	0.1	84722180.0	0.2732797	0.1	84722180.0	1.591971869e-10	0.1	84722180.0	8.761184e-13	0.1	84722180.0	5.506289e-15	0.1
84821900.0	0.4519647421	0.1	84821900.0	1.746644e-11	0.1	84821900.0	0.0001571041	0.1	84821900.0	0.2734626	0.1	84821900.0	1.5911282319999998e-10	0.1	84821900.0	8.756542e-13	0.1	84821900.0	5.503372e-15	0.1
84841660.0	0.45189235149999996	0.1	84841660.0	1.74646e-11	0.1	84841660.0	0.0001570789	0.1	84841660.0	0.2734988	0.1	84841660.0	1.590961106e-10	0.1	84841660.0	8.755622e-13	0.1	84841660.0	5.502794e-15	0.1
84876100.0	0.4517661936	0.1	84876100.0	1.746141e-11	0.1	84876100.0	0.0001570351	0.1	84876100.0	0.2735619	0.1	84876100.0	1.590669886e-10	0.1	84876100.0	8.75402e-13	0.1	84876100.0	5.501788e-15	0.1
84924580.0	0.45158877140000003	0.1	84924580.0	1.745691e-11	0.1	84924580.0	0.0001569734	0.1	84924580.0	0.2736507	0.1	84924580.0	1.590260577e-10	0.1	84924580.0	8.751766e-13	0.1	84924580.0	5.500371e-15	0.1
84986110.0	0.4513636895	0.1	84986110.0	1.745121e-11	0.1	84986110.0	0.0001568952	0.1	84986110.0	0.2737633	0.1	84986110.0	1.589741184e-10	0.1	84986110.0	8.748906e-13	0.1	84986110.0	5.498575e-15	0.1
85078970.0	0.45102416449999994	0.1	85078970.0	1.74426e-11	0.1	85078970.0	0.0001567772	0.1	85078970.0	0.2739332	0.1	85078970.0	1.588957593e-10	0.1	85078970.0	8.744593e-13	0.1	85078970.0	5.495865e-15	0.1
85202790.0	0.45057219839999996	0.1	85202790.0	1.743114e-11	0.1	85202790.0	0.0001566201	0.1	85202790.0	0.2741594	0.1	85202790.0	1.5879138039999998e-10	0.1	85202790.0	8.738848e-13	0.1	85202790.0	5.492256e-15	0.1
85286770.0	0.4502659149	0.1	85286770.0	1.742338e-11	0.1	85286770.0	0.0001565136	0.1	85286770.0	0.2743127	0.1	85286770.0	1.58720627e-10	0.1	85286770.0	8.734955e-13	0.1	85286770.0	5.48981e-15	0.1
85397160.0	0.4498637113	0.1	85397160.0	1.741318e-11	0.1	85397160.0	0.0001563738	0.1	85397160.0	0.2745139	0.1	85397160.0	1.586276569e-10	0.1	85397160.0	8.729842e-13	0.1	85397160.0	5.486598e-15	0.1
85533840.0	0.44936638860000006	0.1	85533840.0	1.740057e-11	0.1	85533840.0	0.0001562009	0.1	85533840.0	0.2747628	0.1	85533840.0	1.5851277019999998e-10	0.1	85533840.0	8.723519e-13	0.1	85533840.0	5.482625e-15	0.1
85676930.0	0.44884663770000005	0.1	85676930.0	1.738738e-11	0.1	85676930.0	0.0001560202	0.1	85676930.0	0.2750229	0.1	85676930.0	1.5839267949999998e-10	0.1	85676930.0	8.716908e-13	0.1	85676930.0	5.478471e-15	0.1
85741970.0	0.44861064209999996	0.1	85741970.0	1.738139e-11	0.1	85741970.0	0.0001559382	0.1	85741970.0	0.275141	0.1	85741970.0	1.583381383e-10	0.1	85741970.0	8.713906e-13	0.1	85741970.0	5.476585e-15	0.1
85839790.0	0.448255898	0.1	85839790.0	1.737239e-11	0.1	85839790.0	0.0001558149	0.1	85839790.0	0.2753185	0.1	85839790.0	1.5825617639999998e-10	0.1	85839790.0	8.709394e-13	0.1	85839790.0	5.473751e-15	0.1
85915780.0	0.44798055330000003	0.1	85915780.0	1.736541e-11	0.1	85915780.0	0.0001557192	0.1	85915780.0	0.2754563	0.1	85915780.0	1.5819252830000001e-10	0.1	85915780.0	8.705892e-13	0.1	85915780.0	5.47155e-15	0.1
85979110.0	0.44775136620000006	0.1	85979110.0	1.735959e-11	0.1	85979110.0	0.0001556395	0.1	85979110.0	0.275571	0.1	85979110.0	1.581394883e-10	0.1	85979110.0	8.702975e-13	0.1	85979110.0	5.469718e-15	0.1
86071110.0	0.4474186496	0.1	86071110.0	1.735114e-11	0.1	86071110.0	0.0001555239	0.1	86071110.0	0.2757375	0.1	86071110.0	1.5806253030000002e-10	0.1	86071110.0	8.698741e-13	0.1	86071110.0	5.467057e-15	0.1
86134660.0	0.447188962	0.1	86134660.0	1.734531e-11	0.1	86134660.0	0.000155444	0.1	86134660.0	0.2758524	0.1	86134660.0	1.580094902e-10	0.1	86134660.0	8.695818e-13	0.1	86134660.0	5.465221e-15	0.1
86248560.0	0.44677774699999995	0.1	86248560.0	1.733487e-11	0.1	86248560.0	0.0001553011	0.1	86248560.0	0.2760582	0.1	86248560.0	1.579143183e-10	0.1	86248560.0	8.690583e-13	0.1	86248560.0	5.461932e-15	0.1
86412900.0	0.44618520510000004	0.1	86412900.0	1.731982e-11	0.1	86412900.0	0.0001550951	0.1	86412900.0	0.2763547	0.1	86412900.0	1.577773149e-10	0.1	86412900.0	8.68304e-13	0.1	86412900.0	5.457193e-15	0.1
86584300.0	0.44556843269999996	0.1	86584300.0	1.730416e-11	0.1	86584300.0	0.0001548807	0.1	86584300.0	0.2766634	0.1	86584300.0	1.576345071e-10	0.1	86584300.0	8.675185e-13	0.1	86584300.0	5.452258e-15	0.1
86604410.0	0.4454960422	0.1	86604410.0	1.730232e-11	0.1	86604410.0	0.0001548556	0.1	86604410.0	0.2766996	0.1	86604410.0	1.576177945e-10	0.1	86604410.0	8.674264e-13	0.1	86604410.0	5.45168e-15	0.1
86650390.0	0.4453308353	0.1	86650390.0	1.729812e-11	0.1	86650390.0	0.0001547981	0.1	86650390.0	0.2767823	0.1	86650390.0	1.575795656e-10	0.1	86650390.0	8.672159e-13	0.1	86650390.0	5.450357e-15	0.1
86729470.0	0.4450467796	0.1	86729470.0	1.729091e-11	0.1	86729470.0	0.0001546994	0.1	86729470.0	0.2769244	0.1	86729470.0	1.5751381599999999e-10	0.1	86729470.0	8.668542e-13	0.1	86729470.0	5.448084e-15	0.1
86813950.0	0.4447436	0.1	86813950.0	1.72832e-11	0.1	86813950.0	0.000154594	0.1	86813950.0	0.2770761	0.1	86813950.0	1.57443663e-10	0.1	86813950.0	8.66468e-13	0.1	86813950.0	5.445658e-15	0.1
86888720.0	0.44447556429999996	0.1	86888720.0	1.727639e-11	0.1	86888720.0	0.0001545009	0.1	86888720.0	0.2772103	0.1	86888720.0	1.573816161e-10	0.1	86888720.0	8.661264e-13	0.1	86888720.0	5.443512e-15	0.1
86959490.0	0.4442220469	0.1	86959490.0	1.726994e-11	0.1	86959490.0	0.0001544127	0.1	86959490.0	0.2773371	0.1	86959490.0	1.573228718e-10	0.1	86959490.0	8.658034e-13	0.1	86959490.0	5.441482e-15	0.1
86986940.0	0.44412372370000003	0.1	86986940.0	1.726745e-11	0.1	86986940.0	0.0001543786	0.1	86986940.0	0.2773863	0.1	86986940.0	1.573001546e-10	0.1	86986940.0	8.656781e-13	0.1	86986940.0	5.440695e-15	0.1
87009350.0	0.4440435233	0.1	87009350.0	1.726541e-11	0.1	87009350.0	0.0001543507	0.1	87009350.0	0.2774265	0.1	87009350.0	1.572815406e-10	0.1	87009350.0	8.655758e-13	0.1	87009350.0	5.440053e-15	0.1
87050640.0	0.4438957383	0.1	87050640.0	1.726165e-11	0.1	87050640.0	0.0001542993	0.1	87050640.0	0.2775004	0.1	87050640.0	1.572473148e-10	0.1	87050640.0	8.653875e-13	0.1	87050640.0	5.43887e-15	0.1
87122080.0	0.4436402183	0.1	87122080.0	1.725515e-11	0.1	87122080.0	0.0001542105	0.1	87122080.0	0.2776283	0.1	87122080.0	1.571881701e-10	0.1	87122080.0	8.650619e-13	0.1	87122080.0	5.436824e-15	0.1
87248410.0	0.4431888531	0.1	87248410.0	1.724368e-11	0.1	87248410.0	0.0001540536	0.1	87248410.0	0.2778541	0.1	87248410.0	1.5708359120000002e-10	0.1	87248410.0	8.644865e-13	0.1	87248410.0	5.433209e-15	0.1
87320100.0	0.4429330327	0.1	87320100.0	1.723717e-11	0.1	87320100.0	0.0001539647	0.1	87320100.0	0.2779822	0.1	87320100.0	1.5702434640000002e-10	0.1	87320100.0	8.641603e-13	0.1	87320100.0	5.43116e-15	0.1
87355960.0	0.4428050725	0.1	87355960.0	1.723392e-11	0.1	87355960.0	0.0001539202	0.1	87355960.0	0.2780462	0.1	87355960.0	1.5699472410000002e-10	0.1	87355960.0	8.639972e-13	0.1	87355960.0	5.430135e-15	0.1
87382850.0	0.4427091525	0.1	87382850.0	1.723148e-11	0.1	87382850.0	0.0001538869	0.1	87382850.0	0.2780942	0.1	87382850.0	1.5697250729999999e-10	0.1	87382850.0	8.638749e-13	0.1	87382850.0	5.429367e-15	0.1
87442600.0	0.4424961858	0.1	87442600.0	1.722606e-11	0.1	87442600.0	0.0001538128	0.1	87442600.0	0.2782007	0.1	87442600.0	1.5692317e-10	0.1	87442600.0	8.636034e-13	0.1	87442600.0	5.427661e-15	0.1
87517850.0	0.44222825019999995	0.1	87517850.0	1.721924e-11	0.1	87517850.0	0.0001537197	0.1	87517850.0	0.2783349	0.1	87517850.0	1.568610231e-10	0.1	87517850.0	8.632616e-13	0.1	87517850.0	5.425513e-15	0.1
87607800.0	0.4419080494	0.1	87607800.0	1.72111e-11	0.1	87607800.0	0.0001536084	0.1	87607800.0	0.2784951	0.1	87607800.0	1.567868671e-10	0.1	87607800.0	8.628533e-13	0.1	87607800.0	5.422948e-15	0.1
87694530.0	0.4415997632	0.1	87694530.0	1.720325e-11	0.1	87694530.0	0.0001535012	0.1	87694530.0	0.2786494	0.1	87694530.0	1.567153132e-10	0.1	87694530.0	8.6246e-13	0.1	87694530.0	5.420477e-15	0.1
87809290.0	0.44119215289999997	0.1	87809290.0	1.719288e-11	0.1	87809290.0	0.0001533595	0.1	87809290.0	0.2788533	0.1	87809290.0	1.566208418e-10	0.1	87809290.0	8.6194e-13	0.1	87809290.0	5.41721e-15	0.1
87887450.0	0.4409148056	0.1	87887450.0	1.718582e-11	0.1	87887450.0	0.0001532631	0.1	87887450.0	0.2789921	0.1	87887450.0	1.5655659330000002e-10	0.1	87887450.0	8.615861e-13	0.1	87887450.0	5.414987e-15	0.1
87963240.0	0.4406461692	0.1	87963240.0	1.717899e-11	0.1	87963240.0	0.0001531698	0.1	87963240.0	0.2791266	0.1	87963240.0	1.564942463e-10	0.1	87963240.0	8.612433e-13	0.1	87963240.0	5.412833e-15	0.1
88002460.0	0.4405070952	0.1	88002460.0	1.717545e-11	0.1	88002460.0	0.0001531214	0.1	88002460.0	0.2791961	0.1	88002460.0	1.564620219e-10	0.1	88002460.0	8.610659e-13	0.1	88002460.0	5.411718e-15	0.1
88054080.0	0.4403243663	0.1	88054080.0	1.717079e-11	0.1	88054080.0	0.0001530579	0.1	88054080.0	0.2792876	0.1	88054080.0	1.5641968990000002e-10	0.1	88054080.0	8.608326e-13	0.1	88054080.0	5.410253e-15	0.1
88125670.0	0.44007094900000004	0.1	88125670.0	1.716434e-11	0.1	88125670.0	0.0001529698	0.1	88125670.0	0.2794144	0.1	88125670.0	1.5636084560000001e-10	0.1	88125670.0	8.605092e-13	0.1	88125670.0	5.408221e-15	0.1
88224410.0	0.4397218119	0.1	88224410.0	1.715545e-11	0.1	88224410.0	0.0001528485	0.1	88224410.0	0.2795891	0.1	88224410.0	1.562798844e-10	0.1	88224410.0	8.600635e-13	0.1	88224410.0	5.405421e-15	0.1
88292950.0	0.4394797087	0.1	88292950.0	1.714929e-11	0.1	88292950.0	0.0001527643	0.1	88292950.0	0.2797102	0.1	88292950.0	1.56223742e-10	0.1	88292950.0	8.597544e-13	0.1	88292950.0	5.403479e-15	0.1
88374980.0	0.4391901461	0.1	88374980.0	1.714191e-11	0.1	88374980.0	0.0001526637	0.1	88374980.0	0.2798551	0.1	88374980.0	1.5615659130000001e-10	0.1	88374980.0	8.593846e-13	0.1	88374980.0	5.401155e-15	0.1
88464000.0	0.4388762529	0.1	88464000.0	1.713392e-11	0.1	88464000.0	0.0001525545	0.1	88464000.0	0.2800122	0.1	88464000.0	1.5608373629999998e-10	0.1	88464000.0	8.589837e-13	0.1	88464000.0	5.398637e-15	0.1
88521350.0	0.4386740999	0.1	88521350.0	1.712877e-11	0.1	88521350.0	0.0001524843	0.1	88521350.0	0.2801134	0.1	88521350.0	1.560368009e-10	0.1	88521350.0	8.587256e-13	0.1	88521350.0	5.397015e-15	0.1
88597900.0	0.4384045623	0.1	88597900.0	1.71219e-11	0.1	88597900.0	0.0001523906	0.1	88597900.0	0.2802483	0.1	88597900.0	1.559742537e-10	0.1	88597900.0	8.583812e-13	0.1	88597900.0	5.394851e-15	0.1
88648530.0	0.4382263392	0.1	88648530.0	1.711736e-11	0.1	88648530.0	0.0001523286	0.1	88648530.0	0.2803374	0.1	88648530.0	1.559328224e-10	0.1	88648530.0	8.581536e-13	0.1	88648530.0	5.393421e-15	0.1
88725140.0	0.43795690179999996	0.1	88725140.0	1.711049e-11	0.1	88725140.0	0.000152235	0.1	88725140.0	0.2804723	0.1	88725140.0	1.558702752e-10	0.1	88725140.0	8.578094e-13	0.1	88725140.0	5.391259e-15	0.1
88781800.0	0.4377577524	0.1	88781800.0	1.710542e-11	0.1	88781800.0	0.0001521658	0.1	88781800.0	0.2805719	0.1	88781800.0	1.558240403e-10	0.1	88781800.0	8.57555e-13	0.1	88781800.0	5.38966e-15	0.1
88853070.0	0.437507439	0.1	88853070.0	1.709904e-11	0.1	88853070.0	0.0001520788	0.1	88853070.0	0.2806972	0.1	88853070.0	1.557659964e-10	0.1	88853070.0	8.572351e-13	0.1	88853070.0	5.387651e-15	0.1
88917750.0	0.4372804547	0.1	88917750.0	1.709325e-11	0.1	88917750.0	0.0001519998	0.1	88917750.0	0.2808108	0.1	88917750.0	1.557132566e-10	0.1	88917750.0	8.56945e-13	0.1	88917750.0	5.385828e-15	0.1
88999970.0	0.43699209370000003	0.1	88999970.0	1.70859e-11	0.1	88999970.0	0.0001518996	0.1	88999970.0	0.2809551	0.1	88999970.0	1.556463061e-10	0.1	88999970.0	8.565765e-13	0.1	88999970.0	5.383513e-15	0.1
89065600.0	0.4367621057	0.1	89065600.0	1.708004e-11	0.1	89065600.0	0.0001518197	0.1	89065600.0	0.2810701	0.1	89065600.0	1.555928658e-10	0.1	89065600.0	8.562825e-13	0.1	89065600.0	5.381666e-15	0.1
89125980.0	0.436550641	0.1	89125980.0	1.707464e-11	0.1	89125980.0	0.0001517462	0.1	89125980.0	0.281176	0.1	89125980.0	1.555437287e-10	0.1	89125980.0	8.560122e-13	0.1	89125980.0	5.379968e-15	0.1
89162950.0	0.4364212789	0.1	89162950.0	1.707134e-11	0.1	89162950.0	0.0001517012	0.1	89162950.0	0.2812407	0.1	89162950.0	1.5551370600000002e-10	0.1	89162950.0	8.558468e-13	0.1	89162950.0	5.378928e-15	0.1
89207250.0	0.4362662848	0.1	89207250.0	1.706739e-11	0.1	89207250.0	0.0001516473	0.1	89207250.0	0.2813183	0.1	89207250.0	1.554776788e-10	0.1	89207250.0	8.556486e-13	0.1	89207250.0	5.377683e-15	0.1
89306880.0	0.4359179487	0.1	89306880.0	1.705851e-11	0.1	89306880.0	0.0001515262	0.1	89306880.0	0.2814926	0.1	89306880.0	1.553967177e-10	0.1	89306880.0	8.552033e-13	0.1	89306880.0	5.374885e-15	0.1
89323660.0	0.4358592753	0.1	89323660.0	1.705701e-11	0.1	89323660.0	0.0001515059	0.1	89323660.0	0.2815219	0.1	89323660.0	1.5538310740000001e-10	0.1	89323660.0	8.551283e-13	0.1	89323660.0	5.374414e-15	0.1
89354760.0	0.4357507392	0.1	89354760.0	1.705424e-11	0.1	89354760.0	0.0001514681	0.1	89354760.0	0.2815763	0.1	89354760.0	1.553578884e-10	0.1	89354760.0	8.549894e-13	0.1	89354760.0	5.373542e-15	0.1
89408280.0	0.43556380520000004	0.1	89408280.0	1.704947e-11	0.1	89408280.0	0.0001514032	0.1	89408280.0	0.2816698	0.1	89408280.0	1.553144556e-10	0.1	89408280.0	8.547504e-13	0.1	89408280.0	5.37204e-15	0.1
89456730.0	0.4353947935	0.1	89456730.0	1.704516e-11	0.1	89456730.0	0.0001513444	0.1	89456730.0	0.2817544	0.1	89456730.0	1.552752259e-10	0.1	89456730.0	8.545342e-13	0.1	89456730.0	5.370682e-15	0.1
89500570.0	0.4352418021	0.1	89500570.0	1.704126e-11	0.1	89500570.0	0.0001512912	0.1	89500570.0	0.2818309	0.1	89500570.0	1.552395991e-10	0.1	89500570.0	8.543386e-13	0.1	89500570.0	5.369453e-15	0.1
89583660.0	0.4349522394	0.1	89583660.0	1.703387e-11	0.1	89583660.0	0.0001511906	0.1	89583660.0	0.2819758	0.1	89583660.0	1.551723483e-10	0.1	89583660.0	8.539681e-13	0.1	89583660.0	5.367125e-15	0.1
89642540.0	0.4347471826	0.1	89642540.0	1.702864e-11	0.1	89642540.0	0.0001511193	0.1	89642540.0	0.2820785	0.1	89642540.0	1.551246123e-10	0.1	89642540.0	8.537057e-13	0.1	89642540.0	5.365477e-15	0.1
89704480.0	0.43453161259999995	0.1	89704480.0	1.702313e-11	0.1	89704480.0	0.0001510443	0.1	89704480.0	0.2821864	0.1	89704480.0	1.5507457440000002e-10	0.1	89704480.0	8.534299e-13	0.1	89704480.0	5.363744e-15	0.1
89781030.0	0.43426527919999997	0.1	89781030.0	1.701634e-11	0.1	89781030.0	0.0001509518	0.1	89781030.0	0.2823196	0.1	89781030.0	1.550126277e-10	0.1	89781030.0	8.530892e-13	0.1	89781030.0	5.361603e-15	0.1
89902440.0	0.43384335090000004	0.1	89902440.0	1.700557e-11	0.1	89902440.0	0.0001508051	0.1	89902440.0	0.2825307	0.1	89902440.0	1.549145536e-10	0.1	89902440.0	8.525493e-13	0.1	89902440.0	5.358211e-15	0.1
89940920.0	0.4337097837	0.1	89940920.0	1.700216e-11	0.1	89940920.0	0.0001507587	0.1	89940920.0	0.2825976	0.1	89940920.0	1.5488343019999998e-10	0.1	89940920.0	8.523783e-13	0.1	89940920.0	5.357137e-15	0.1
89977200.0	0.433583826	0.1	89977200.0	1.699894e-11	0.1	89977200.0	0.0001507149	0.1	89977200.0	0.2826606	0.1	89977200.0	1.548542081e-10	0.1	89977200.0	8.522171e-13	0.1	89977200.0	5.356124e-15	0.1
90049760.0	0.4333322108	0.1	90049760.0	1.699252e-11	0.1	90049760.0	0.0001506274	0.1	90049760.0	0.2827865	0.1	90049760.0	1.5479566390000002e-10	0.1	90049760.0	8.51895e-13	0.1	90049760.0	5.3541e-15	0.1
90110230.0	0.43312264840000003	0.1	90110230.0	1.698717e-11	0.1	90110230.0	0.0001505546	0.1	90110230.0	0.2828914	0.1	90110230.0	1.5474682709999998e-10	0.1	90110230.0	8.516266e-13	0.1	90110230.0	5.352415e-15	0.1
90196060.0	0.4328253762	0.1	90196060.0	1.697957e-11	0.1	90196060.0	0.0001504513	0.1	90196060.0	0.2830401	0.1	90196060.0	1.5467767480000002e-10	0.1	90196060.0	8.51246e-13	0.1	90196060.0	5.350023e-15	0.1
90252130.0	0.43263133319999997	0.1	90252130.0	1.697462e-11	0.1	90252130.0	0.0001503838	0.1	90252130.0	0.2831373	0.1	90252130.0	1.546325407e-10	0.1	90252130.0	8.509975e-13	0.1	90252130.0	5.348462e-15	0.1
90317940.0	0.4324036481	0.1	90317940.0	1.69688e-11	0.1	90317940.0	0.0001503047	0.1	90317940.0	0.2832512	0.1	90317940.0	1.545796008e-10	0.1	90317940.0	8.50706e-13	0.1	90317940.0	5.346631e-15	0.1
90404840.0	0.43210337209999994	0.1	90404840.0	1.696113e-11	0.1	90404840.0	0.0001502003	0.1	90404840.0	0.2834014	0.1	90404840.0	1.54509648e-10	0.1	90404840.0	8.503214e-13	0.1	90404840.0	5.344214e-15	0.1
90475990.0	0.4318576644	0.1	90475990.0	1.695485e-11	0.1	90475990.0	0.0001501149	0.1	90475990.0	0.2835244	0.1	90475990.0	1.544525048e-10	0.1	90475990.0	8.500067e-13	0.1	90475990.0	5.342237e-15	0.1
90562840.0	0.4315579892	0.1	90562840.0	1.69472e-11	0.1	90562840.0	0.0001500107	0.1	90562840.0	0.2836744	0.1	90562840.0	1.543827522e-10	0.1	90562840.0	8.496228e-13	0.1	90562840.0	5.339825e-15	0.1
90693400.0	0.43110802579999996	0.1	90693400.0	1.69357e-11	0.1	90693400.0	0.0001498543	0.1	90693400.0	0.2838995	0.1	90693400.0	1.542779731e-10	0.1	90693400.0	8.490463e-13	0.1	90693400.0	5.336203e-15	0.1
90870900.0	0.430497261	0.1	90870900.0	1.692008e-11	0.1	90870900.0	0.000149642	0.1	90870900.0	0.2842052	0.1	90870900.0	1.541357657e-10	0.1	90870900.0	8.482636e-13	0.1	90870900.0	5.331285e-15	0.1
90918630.0	0.4303332555	0.1	90918630.0	1.691589e-11	0.1	90918630.0	0.000149585	0.1	90918630.0	0.2842872	0.1	90918630.0	1.540975369e-10	0.1	90918630.0	8.480533e-13	0.1	90918630.0	5.329964e-15	0.1
90962150.0	0.4301836684	0.1	90962150.0	1.691207e-11	0.1	90962150.0	0.000149533	0.1	90962150.0	0.2843621	0.1	90962150.0	1.5406271060000002e-10	0.1	90962150.0	8.478617e-13	0.1	90962150.0	5.32876e-15	0.1
91051780.0	0.4298760831	0.1	91051780.0	1.69042e-11	0.1	91051780.0	0.0001494261	0.1	91051780.0	0.284516	0.1	91051780.0	1.5399105650000001e-10	0.1	91051780.0	8.474672e-13	0.1	91051780.0	5.326282e-15	0.1
91151370.0	0.4295344554	0.1	91151370.0	1.689546e-11	0.1	91151370.0	0.0001493074	0.1	91151370.0	0.2846869	0.1	91151370.0	1.539114964e-10	0.1	91151370.0	8.470293e-13	0.1	91151370.0	5.323531e-15	0.1
91279130.0	0.4290968074	0.1	91279130.0	1.688427e-11	0.1	91279130.0	0.0001491552	0.1	91279130.0	0.2849059	0.1	91279130.0	1.538095194e-10	0.1	91279130.0	8.464681e-13	0.1	91279130.0	5.320005e-15	0.1
91413660.0	0.42863673110000006	0.1	91413660.0	1.68725e-11	0.1	91413660.0	0.0001489953	0.1	91413660.0	0.2851362	0.1	91413660.0	1.537022384e-10	0.1	91413660.0	8.458778e-13	0.1	91413660.0	5.316296e-15	0.1
91517070.0	0.4282833887	0.1	91517070.0	1.686345e-11	0.1	91517070.0	0.0001488725	0.1	91517070.0	0.285313	0.1	91517070.0	1.5361987619999998e-10	0.1	91517070.0	8.454246e-13	0.1	91517070.0	5.313449e-15	0.1
91631840.0	0.4278915983	0.1	91631840.0	1.685343e-11	0.1	91631840.0	0.0001487363	0.1	91631840.0	0.285509	0.1	91631840.0	1.535286073e-10	0.1	91631840.0	8.44922e-13	0.1	91631840.0	5.310291e-15	0.1
91765740.0	0.4274352268	0.1	91765740.0	1.684175e-11	0.1	91765740.0	0.0001485777	0.1	91765740.0	0.2857374	0.1	91765740.0	1.53422127e-10	0.1	91765740.0	8.443363e-13	0.1	91765740.0	5.306612e-15	0.1
91861380.0	0.4271096191	0.1	91861380.0	1.683341e-11	0.1	91861380.0	0.0001484645	0.1	91861380.0	0.2859003	0.1	91861380.0	1.533461696e-10	0.1	91861380.0	8.439184e-13	0.1	91861380.0	5.303986e-15	0.1
91972590.0	0.4267314455	0.1	91972590.0	1.682373e-11	0.1	91972590.0	0.000148333	0.1	91972590.0	0.2860896	0.1	91972590.0	1.53258003e-10	0.1	91972590.0	8.434329e-13	0.1	91972590.0	5.300936e-15	0.1
92006710.0	0.4266156004	0.1	92006710.0	1.682076e-11	0.1	92006710.0	0.0001482927	0.1	92006710.0	0.2861476	0.1	92006710.0	1.5323098260000002e-10	0.1	92006710.0	8.432841e-13	0.1	92006710.0	5.300001e-15	0.1
92031930.0	0.42652989310000006	0.1	92031930.0	1.681856e-11	0.1	92031930.0	0.000148263	0.1	92031930.0	0.2861905	0.1	92031930.0	1.532109675e-10	0.1	92031930.0	8.431741e-13	0.1	92031930.0	5.29931e-15	0.1
92078080.0	0.42637319690000003	0.1	92078080.0	1.681455e-11	0.1	92078080.0	0.0001482085	0.1	92078080.0	0.2862689	0.1	92078080.0	1.531744399e-10	0.1	92078080.0	8.429728e-13	0.1	92078080.0	5.298045e-15	0.1
92150350.0	0.4261278897	0.1	92150350.0	1.680827e-11	0.1	92150350.0	0.0001481232	0.1	92150350.0	0.2863916	0.1	92150350.0	1.531171967e-10	0.1	92150350.0	8.426579e-13	0.1	92150350.0	5.296067e-15	0.1
92247250.0	0.42579937830000003	0.1	92247250.0	1.679985e-11	0.1	92247250.0	0.000148009	0.1	92247250.0	0.286556	0.1	92247250.0	1.5304053879999998e-10	0.1	92247250.0	8.422359e-13	0.1	92247250.0	5.293416e-15	0.1
92280870.0	0.4256854357	0.1	92280870.0	1.679693e-11	0.1	92280870.0	0.0001479694	0.1	92280870.0	0.286613	0.1	92280870.0	1.530139187e-10	0.1	92280870.0	8.420896e-13	0.1	92280870.0	5.292496e-15	0.1
92306530.0	0.42559852680000004	0.1	92306530.0	1.679471e-11	0.1	92306530.0	0.0001479392	0.1	92306530.0	0.2866565	0.1	92306530.0	1.529936034e-10	0.1	92306530.0	8.41978e-13	0.1	92306530.0	5.291795e-15	0.1
92354420.0	0.4254363238	0.1	92354420.0	1.679055e-11	0.1	92354420.0	0.0001478829	0.1	92354420.0	0.2867377	0.1	92354420.0	1.529557749e-10	0.1	92354420.0	8.417697e-13	0.1	92354420.0	5.290486e-15	0.1
92415790.0	0.4252286637	0.1	92415790.0	1.678523e-11	0.1	92415790.0	0.0001478107	0.1	92415790.0	0.2868416	0.1	92415790.0	1.529073383e-10	0.1	92415790.0	8.415028e-13	0.1	92415790.0	5.28881e-15	0.1
92485480.0	0.4249930686	0.1	92485480.0	1.677919e-11	0.1	92485480.0	0.0001477287	0.1	92485480.0	0.2869595	0.1	92485480.0	1.528522967e-10	0.1	92485480.0	8.412e-13	0.1	92485480.0	5.286908e-15	0.1
92553620.0	0.4247626802	0.1	92553620.0	1.677329e-11	0.1	92553620.0	0.0001476487	0.1	92553620.0	0.2870748	0.1	92553620.0	1.527984561e-10	0.1	92553620.0	8.409041e-13	0.1	92553620.0	5.285048e-15	0.1
