Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
102201700.0	0.3973695662	0.1	102201700.0	5.098743e-12	0.1	102201700.0	1.037125e-05	0.1	102201700.0	0.3005791	0.1	102201700.0	4.6339328420000004e-11	0.1	102201700.0	2.541232e-13	0.1	102201700.0	3.332462e-16	0.1
102230300.0	0.3972818566	0.1	102230300.0	5.098021e-12	0.1	102230300.0	1.036897e-05	0.1	102230300.0	0.3006229	0.1	102230300.0	4.633277344e-11	0.1	102230300.0	2.540872e-13	0.1	102230300.0	3.331991e-16	0.1
102281300.0	0.39712596139999995	0.1	102281300.0	5.096737e-12	0.1	102281300.0	1.036491e-05	0.1	102281300.0	0.3007007	0.1	102281300.0	4.632109457e-11	0.1	102281300.0	2.540232e-13	0.1	102281300.0	3.331153e-16	0.1
102357700.0	0.3968920688	0.1	102357700.0	5.094811e-12	0.1	102357700.0	1.035881e-05	0.1	102357700.0	0.3008174	0.1	102357700.0	4.630359128e-11	0.1	102357700.0	2.539272e-13	0.1	102357700.0	3.329896e-16	0.1
102402300.0	0.39675569829999996	0.1	102402300.0	5.093688e-12	0.1	102402300.0	1.035526e-05	0.1	102402300.0	0.3008855	0.1	102402300.0	4.629338354e-11	0.1	102402300.0	2.538713e-13	0.1	102402300.0	3.329163e-16	0.1
102453300.0	0.3966001034	0.1	102453300.0	5.092405e-12	0.1	102453300.0	1.035121e-05	0.1	102453300.0	0.3009632	0.1	102453300.0	4.628172469e-11	0.1	102453300.0	2.538073e-13	0.1	102453300.0	3.328326e-16	0.1
102497900.0	0.396463833	0.1	102497900.0	5.091283e-12	0.1	102497900.0	1.034766e-05	0.1	102497900.0	0.3010312	0.1	102497900.0	4.6271526940000003e-11	0.1	102497900.0	2.537514e-13	0.1	102497900.0	3.327594e-16	0.1
102540100.0	0.3963348717	0.1	102540100.0	5.090221e-12	0.1	102540100.0	1.03443e-05	0.1	102540100.0	0.3010956	0.1	102540100.0	4.626187961e-11	0.1	102540100.0	2.536985e-13	0.1	102540100.0	3.3269e-16	0.1
102595100.0	0.3961670617	0.1	102595100.0	5.088837e-12	0.1	102595100.0	1.033993e-05	0.1	102595100.0	0.3011793	0.1	102595100.0	4.624931007e-11	0.1	102595100.0	2.536295e-13	0.1	102595100.0	3.325998e-16	0.1
102671300.0	0.3959348712	0.1	102671300.0	5.086924e-12	0.1	102671300.0	1.033388e-05	0.1	102671300.0	0.3012952	0.1	102671300.0	4.623191687e-11	0.1	102671300.0	2.535342e-13	0.1	102671300.0	3.324749e-16	0.1
102694900.0	0.395862781	0.1	102694900.0	5.08633e-12	0.1	102694900.0	1.0332e-05	0.1	102694900.0	0.3013312	0.1	102694900.0	4.622652277e-11	0.1	102694900.0	2.535045e-13	0.1	102694900.0	3.324361e-16	0.1
102738300.0	0.3957305156	0.1	102738300.0	5.08524e-12	0.1	102738300.0	1.032856e-05	0.1	102738300.0	0.3013972	0.1	102738300.0	4.621661525e-11	0.1	102738300.0	2.534502e-13	0.1	102738300.0	3.32365e-16	0.1
102799800.0	0.3955432813	0.1	102799800.0	5.083697e-12	0.1	102799800.0	1.032368e-05	0.1	102799800.0	0.3014907	0.1	102799800.0	4.620259461e-11	0.1	102799800.0	2.533733e-13	0.1	102799800.0	3.322643e-16	0.1
102887800.0	0.3952756464	0.1	102887800.0	5.081491e-12	0.1	102887800.0	1.031671e-05	0.1	102887800.0	0.3016243	0.1	102887800.0	4.618253938e-11	0.1	102887800.0	2.532634e-13	0.1	102887800.0	3.321203e-16	0.1
102899800.0	0.3952390006	0.1	102899800.0	5.081189e-12	0.1	102899800.0	1.031576e-05	0.1	102899800.0	0.3016425	0.1	102899800.0	4.61797973e-11	0.1	102899800.0	2.532483e-13	0.1	102899800.0	3.321006e-16	0.1
102922400.0	0.39517041480000004	0.1	102922400.0	5.080623e-12	0.1	102922400.0	1.031397e-05	0.1	102922400.0	0.3016768	0.1	102922400.0	4.61746534e-11	0.1	102922400.0	2.532201e-13	0.1	102922400.0	3.320637e-16	0.1
102955500.0	0.3950697888	0.1	102955500.0	5.079793e-12	0.1	102955500.0	1.031135e-05	0.1	102955500.0	0.301727	0.1	102955500.0	4.616710767e-11	0.1	102955500.0	2.531787e-13	0.1	102955500.0	3.320095e-16	0.1
103004100.0	0.3949221041	0.1	103004100.0	5.078576e-12	0.1	103004100.0	1.03075e-05	0.1	103004100.0	0.3018007	0.1	103004100.0	4.615604927e-11	0.1	103004100.0	2.531181e-13	0.1	103004100.0	3.319301e-16	0.1
103052500.0	0.39477502010000004	0.1	103052500.0	5.077363e-12	0.1	103052500.0	1.030367e-05	0.1	103052500.0	0.3018741	0.1	103052500.0	4.6145020909999995e-11	0.1	103052500.0	2.530576e-13	0.1	103052500.0	3.31851e-16	0.1
103102300.0	0.39462383100000004	0.1	103102300.0	5.076117e-12	0.1	103102300.0	1.029973e-05	0.1	103102300.0	0.3019496	0.1	103102300.0	4.613370231e-11	0.1	103102300.0	2.529955e-13	0.1	103102300.0	3.317696e-16	0.1
103114800.0	0.3945858834	0.1	103114800.0	5.075803e-12	0.1	103114800.0	1.029874e-05	0.1	103114800.0	0.3019686	0.1	103114800.0	4.6130850139999995e-11	0.1	103114800.0	2.529799e-13	0.1	103114800.0	3.317492e-16	0.1
103132700.0	0.3945315155	0.1	103132700.0	5.075356e-12	0.1	103132700.0	1.029733e-05	0.1	103132700.0	0.3019956	0.1	103132700.0	4.612677706e-11	0.1	103132700.0	2.529576e-13	0.1	103132700.0	3.3172e-16	0.1
103162100.0	0.39444240399999997	0.1	103162100.0	5.074621e-12	0.1	103162100.0	1.029501e-05	0.1	103162100.0	0.3020401	0.1	103162100.0	4.612010199e-11	0.1	103162100.0	2.52921e-13	0.1	103162100.0	3.31672e-16	0.1
103220900.0	0.3942640809	0.1	103220900.0	5.07315e-12	0.1	103220900.0	1.029036e-05	0.1	103220900.0	0.3021291	0.1	103220900.0	4.610673184e-11	0.1	103220900.0	2.528476e-13	0.1	103220900.0	3.31576e-16	0.1
103267300.0	0.3941235051	0.1	103267300.0	5.071991e-12	0.1	103267300.0	1.02867e-05	0.1	103267300.0	0.3021993	0.1	103267300.0	4.609619384e-11	0.1	103267300.0	2.527899e-13	0.1	103267300.0	3.315004e-16	0.1
103305500.0	0.3940077601	0.1	103305500.0	5.071035e-12	0.1	103305500.0	1.028368e-05	0.1	103305500.0	0.3022571	0.1	103305500.0	4.608751725e-11	0.1	103305500.0	2.527422e-13	0.1	103305500.0	3.31438e-16	0.1
103346200.0	0.39388470610000004	0.1	103346200.0	5.07002e-12	0.1	103346200.0	1.028048e-05	0.1	103346200.0	0.3023186	0.1	103346200.0	4.6078280240000005e-11	0.1	103346200.0	2.526916e-13	0.1	103346200.0	3.313717e-16	0.1
103416300.0	0.3936724406	0.1	103416300.0	5.068269e-12	0.1	103416300.0	1.027495e-05	0.1	103416300.0	0.3024245	0.1	103416300.0	4.606237816e-11	0.1	103416300.0	2.526044e-13	0.1	103416300.0	3.312575e-16	0.1
103474700.0	0.3934957195	0.1	103474700.0	5.066811e-12	0.1	103474700.0	1.027035e-05	0.1	103474700.0	0.3025127	0.1	103474700.0	4.60491281e-11	0.1	103474700.0	2.525317e-13	0.1	103474700.0	3.311623e-16	0.1
103542700.0	0.3932900621	0.1	103542700.0	5.065114e-12	0.1	103542700.0	1.026499e-05	0.1	103542700.0	0.3026153	0.1	103542700.0	4.6033696389999997e-11	0.1	103542700.0	2.524471e-13	0.1	103542700.0	3.310515e-16	0.1
103597800.0	0.39312385419999996	0.1	103597800.0	5.063742e-12	0.1	103597800.0	1.026066e-05	0.1	103597800.0	0.3026983	0.1	103597800.0	4.602123693e-11	0.1	103597800.0	2.523788e-13	0.1	103597800.0	3.30962e-16	0.1
103652800.0	0.39295774640000003	0.1	103652800.0	5.062372e-12	0.1	103652800.0	1.025633e-05	0.1	103652800.0	0.3027812	0.1	103652800.0	4.6008777469999994e-11	0.1	103652800.0	2.523104e-13	0.1	103652800.0	3.308726e-16	0.1
103731600.0	0.3927199489	0.1	103731600.0	5.060409e-12	0.1	103731600.0	1.025014e-05	0.1	103731600.0	0.3028999	0.1	103731600.0	4.599093393e-11	0.1	103731600.0	2.522126e-13	0.1	103731600.0	3.307445e-16	0.1
103823700.0	0.3924422014	0.1	103823700.0	5.058116e-12	0.1	103823700.0	1.024291e-05	0.1	103823700.0	0.3030385	0.1	103823700.0	4.597009811e-11	0.1	103823700.0	2.520984e-13	0.1	103823700.0	3.305949e-16	0.1
103886100.0	0.3922541662	0.1	103886100.0	5.056564e-12	0.1	103886100.0	1.023801e-05	0.1	103886100.0	0.3031323	0.1	103886100.0	4.5955997400000005e-11	0.1	103886100.0	2.52021e-13	0.1	103886100.0	3.304936e-16	0.1
103961000.0	0.3920288842	0.1	103961000.0	5.054703e-12	0.1	103961000.0	1.023214e-05	0.1	103961000.0	0.3032448	0.1	103961000.0	4.593908456e-11	0.1	103961000.0	2.519282e-13	0.1	103961000.0	3.303721e-16	0.1
104018200.0	0.39185666880000003	0.1	104018200.0	5.053281e-12	0.1	104018200.0	1.022765e-05	0.1	104018200.0	0.3033308	0.1	104018200.0	4.5926164759999994e-11	0.1	104018200.0	2.518574e-13	0.1	104018200.0	3.302794e-16	0.1
104080500.0	0.3916693345	0.1	104080500.0	5.051735e-12	0.1	104080500.0	1.022278e-05	0.1	104080500.0	0.3034242	0.1	104080500.0	4.591210408e-11	0.1	104080500.0	2.517803e-13	0.1	104080500.0	3.301784e-16	0.1
104140300.0	0.3914896095	0.1	104140300.0	5.05025e-12	0.1	104140300.0	1.021809e-05	0.1	104140300.0	0.303514	0.1	104140300.0	4.5898603840000005e-11	0.1	104140300.0	2.517063e-13	0.1	104140300.0	3.300815e-16	0.1
104181800.0	0.3913651538	0.1	104181800.0	5.049221e-12	0.1	104181800.0	1.021485e-05	0.1	104181800.0	0.3035761	0.1	104181800.0	4.588925674e-11	0.1	104181800.0	2.51655e-13	0.1	104181800.0	3.300144e-16	0.1
104249700.0	0.3911611987	0.1	104249700.0	5.047537e-12	0.1	104249700.0	1.020954e-05	0.1	104249700.0	0.3036779	0.1	104249700.0	4.5873955120000004e-11	0.1	104249700.0	2.515711e-13	0.1	104249700.0	3.299045e-16	0.1
104339700.0	0.3908910607	0.1	104339700.0	5.045306e-12	0.1	104339700.0	1.02025e-05	0.1	104339700.0	0.3038127	0.1	104339700.0	4.5853669729999996e-11	0.1	104339700.0	2.514599e-13	0.1	104339700.0	3.297589e-16	0.1
104395900.0	0.39072264999999995	0.1	104395900.0	5.043914e-12	0.1	104395900.0	1.019812e-05	0.1	104395900.0	0.3038967	0.1	104395900.0	4.584103013e-11	0.1	104395900.0	2.513905e-13	0.1	104395900.0	3.296681e-16	0.1
104437300.0	0.39059859480000003	0.1	104437300.0	5.042889e-12	0.1	104437300.0	1.019489e-05	0.1	104437300.0	0.3039587	0.1	104437300.0	4.583171305e-11	0.1	104437300.0	2.513394e-13	0.1	104437300.0	3.296011e-16	0.1
104478700.0	0.3904746396	0.1	104478700.0	5.041864e-12	0.1	104478700.0	1.019165e-05	0.1	104478700.0	0.3040206	0.1	104478700.0	4.5822395980000004e-11	0.1	104478700.0	2.512883e-13	0.1	104478700.0	3.295343e-16	0.1
104495300.0	0.3904249776	0.1	104495300.0	5.041454e-12	0.1	104495300.0	1.019036e-05	0.1	104495300.0	0.3040453	0.1	104495300.0	4.581867316e-11	0.1	104495300.0	2.512679e-13	0.1	104495300.0	3.295075e-16	0.1
104529900.0	0.3903213479	0.1	104529900.0	5.040598e-12	0.1	104529900.0	1.018766e-05	0.1	104529900.0	0.304097	0.1	104529900.0	4.581088725e-11	0.1	104529900.0	2.512252e-13	0.1	104529900.0	3.294516e-16	0.1
104575700.0	0.39018417639999997	0.1	104575700.0	5.039465e-12	0.1	104575700.0	1.018409e-05	0.1	104575700.0	0.3041655	0.1	104575700.0	4.5800589429999996e-11	0.1	104575700.0	2.511688e-13	0.1	104575700.0	3.293777e-16	0.1
104623500.0	0.39004139770000007	0.1	104623500.0	5.038284e-12	0.1	104623500.0	1.018037e-05	0.1	104623500.0	0.3042368	0.1	104623500.0	4.578986128e-11	0.1	104623500.0	2.511099e-13	0.1	104623500.0	3.293006e-16	0.1
104696900.0	0.38982192309999997	0.1	104696900.0	5.03647e-12	0.1	104696900.0	1.017465e-05	0.1	104696900.0	0.3043463	0.1	104696900.0	4.577336876e-11	0.1	104696900.0	2.510195e-13	0.1	104696900.0	3.291822e-16	0.1
104796300.0	0.38952515179999997	0.1	104796300.0	5.034016e-12	0.1	104796300.0	1.016692e-05	0.1	104796300.0	0.3044944	0.1	104796300.0	4.575107184e-11	0.1	104796300.0	2.508972e-13	0.1	104796300.0	3.290221e-16	0.1
104829400.0	0.38942622810000005	0.1	104829400.0	5.033199e-12	0.1	104829400.0	1.016435e-05	0.1	104829400.0	0.3045438	0.1	104829400.0	4.57436362e-11	0.1	104829400.0	2.508565e-13	0.1	104829400.0	3.289688e-16	0.1
104872900.0	0.38929656590000006	0.1	104872900.0	5.032127e-12	0.1	104872900.0	1.016097e-05	0.1	104872900.0	0.3046085	0.1	104872900.0	4.57338988e-11	0.1	104872900.0	2.50803e-13	0.1	104872900.0	3.288988e-16	0.1
104928200.0	0.3891318597	0.1	104928200.0	5.030764e-12	0.1	104928200.0	1.015668e-05	0.1	104928200.0	0.3046907	0.1	104928200.0	4.5721519399999996e-11	0.1	104928200.0	2.507351e-13	0.1	104928200.0	3.288099e-16	0.1
104984300.0	0.3889646504	0.1	104984300.0	5.029381e-12	0.1	104984300.0	1.015232e-05	0.1	104984300.0	0.3047742	0.1	104984300.0	4.570893986e-11	0.1	104984300.0	2.506662e-13	0.1	104984300.0	3.287196e-16	0.1
105058700.0	0.388742873	0.1	105058700.0	5.027547e-12	0.1	105058700.0	1.014655e-05	0.1	105058700.0	0.3048849	0.1	105058700.0	4.5692277199999996e-11	0.1	105058700.0	2.505748e-13	0.1	105058700.0	3.285999e-16	0.1
105104200.0	0.3886076038	0.1	105104200.0	5.026428e-12	0.1	105104200.0	1.014303e-05	0.1	105104200.0	0.3049524	0.1	105104200.0	4.5682109480000004e-11	0.1	105104200.0	2.50519e-13	0.1	105104200.0	3.285269e-16	0.1
105124800.0	0.388546227	0.1	105124800.0	5.02592e-12	0.1	105124800.0	1.014143e-05	0.1	105124800.0	0.304983	0.1	105124800.0	4.567749598e-11	0.1	105124800.0	2.504937e-13	0.1	105124800.0	3.284938e-16	0.1
105171100.0	0.38840845459999995	0.1	105171100.0	5.024781e-12	0.1	105171100.0	1.013784e-05	0.1	105171100.0	0.3050518	0.1	105171100.0	4.566713812e-11	0.1	105171100.0	2.504369e-13	0.1	105171100.0	3.284194e-16	0.1
105228800.0	0.38823694	0.1	105228800.0	5.023362e-12	0.1	105228800.0	1.013337e-05	0.1	105228800.0	0.3051374	0.1	105228800.0	4.5654238330000005e-11	0.1	105228800.0	2.503662e-13	0.1	105228800.0	3.283268e-16	0.1
105250300.0	0.3881731602	0.1	105250300.0	5.022834e-12	0.1	105250300.0	1.013171e-05	0.1	105250300.0	0.3051693	0.1	105250300.0	4.564944468e-11	0.1	105250300.0	2.503399e-13	0.1	105250300.0	3.282923e-16	0.1
105269300.0	0.3881166896	0.1	105269300.0	5.022367e-12	0.1	105269300.0	1.013024e-05	0.1	105269300.0	0.3051974	0.1	105269300.0	4.564520146e-11	0.1	105269300.0	2.503166e-13	0.1	105269300.0	3.282619e-16	0.1
105300200.0	0.3880246745	0.1	105300200.0	5.021606e-12	0.1	105300200.0	1.012784e-05	0.1	105300200.0	0.3052433	0.1	105300200.0	4.5638276209999997e-11	0.1	105300200.0	2.502787e-13	0.1	105300200.0	3.282122e-16	0.1
105347800.0	0.38788349780000003	0.1	105347800.0	5.020437e-12	0.1	105347800.0	1.012416e-05	0.1	105347800.0	0.3053138	0.1	105347800.0	4.562765815e-11	0.1	105347800.0	2.502204e-13	0.1	105347800.0	3.281359e-16	0.1
105418400.0	0.3876740358	0.1	105418400.0	5.018704e-12	0.1	105418400.0	1.011871e-05	0.1	105418400.0	0.3054183	0.1	105418400.0	4.561190619e-11	0.1	105418400.0	2.50134e-13	0.1	105418400.0	3.280228e-16	0.1
105466900.0	0.38752995560000003	0.1	105466900.0	5.017512e-12	0.1	105466900.0	1.011496e-05	0.1	105466900.0	0.3054902	0.1	105466900.0	4.560106796e-11	0.1	105466900.0	2.500746e-13	0.1	105466900.0	3.27945e-16	0.1
105508200.0	0.38740780269999997	0.1	105508200.0	5.0165e-12	0.1	105508200.0	1.011177e-05	0.1	105508200.0	0.3055512	0.1	105508200.0	4.559188099e-11	0.1	105508200.0	2.500242e-13	0.1	105508200.0	3.27879e-16	0.1
105567200.0	0.38723268359999996	0.1	105567200.0	5.015051e-12	0.1	105567200.0	1.010721e-05	0.1	105567200.0	0.3056386	0.1	105567200.0	4.557871099e-11	0.1	105567200.0	2.49952e-13	0.1	105567200.0	3.277845e-16	0.1
105582700.0	0.3871868262	0.1	105582700.0	5.014671e-12	0.1	105582700.0	1.010602e-05	0.1	105582700.0	0.3056615	0.1	105582700.0	4.5575258369999997e-11	0.1	105582700.0	2.49933e-13	0.1	105582700.0	3.277597e-16	0.1
105617300.0	0.3870844983	0.1	105617300.0	5.013825e-12	0.1	105617300.0	1.010335e-05	0.1	105617300.0	0.3057125	0.1	105617300.0	4.556756253e-11	0.1	105617300.0	2.498908e-13	0.1	105617300.0	3.277044e-16	0.1
105684100.0	0.38688685089999997	0.1	105684100.0	5.012188e-12	0.1	105684100.0	1.009821e-05	0.1	105684100.0	0.3058112	0.1	105684100.0	4.555269123e-11	0.1	105684100.0	2.498093e-13	0.1	105684100.0	3.275976e-16	0.1
105723900.0	0.3867691035	0.1	105723900.0	5.011213e-12	0.1	105723900.0	1.009514e-05	0.1	105723900.0	0.30587	0.1	105723900.0	4.55438245e-11	0.1	105723900.0	2.497607e-13	0.1	105723900.0	3.27534e-16	0.1
105776600.0	0.38661320860000004	0.1	105776600.0	5.009922e-12	0.1	105776600.0	1.009108e-05	0.1	105776600.0	0.3059478	0.1	105776600.0	4.55320956e-11	0.1	105776600.0	2.496963e-13	0.1	105776600.0	3.274498e-16	0.1
105813800.0	0.38650307069999995	0.1	105813800.0	5.00901e-12	0.1	105813800.0	1.008821e-05	0.1	105813800.0	0.3060028	0.1	105813800.0	4.5523799309999994e-11	0.1	105813800.0	2.496509e-13	0.1	105813800.0	3.273902e-16	0.1
105854200.0	0.38638382150000006	0.1	105854200.0	5.008022e-12	0.1	105854200.0	1.00851e-05	0.1	105854200.0	0.3060623	0.1	105854200.0	4.551483249e-11	0.1	105854200.0	2.496017e-13	0.1	105854200.0	3.273258e-16	0.1
105899200.0	0.3862510554	0.1	105899200.0	5.006923e-12	0.1	105899200.0	1.008164e-05	0.1	105899200.0	0.3061286	0.1	105899200.0	4.55048349e-11	0.1	105899200.0	2.495468e-13	0.1	105899200.0	3.27254e-16	0.1
105947800.0	0.38610737570000003	0.1	105947800.0	5.005733e-12	0.1	105947800.0	1.00779e-05	0.1	105947800.0	0.3062003	0.1	105947800.0	4.54940267e-11	0.1	105947800.0	2.494876e-13	0.1	105947800.0	3.271764e-16	0.1
105992800.0	0.3859746095	0.1	105992800.0	5.004633e-12	0.1	105992800.0	1.007444e-05	0.1	105992800.0	0.3062665	0.1	105992800.0	4.5484029109999997e-11	0.1	105992800.0	2.494327e-13	0.1	105992800.0	3.271046e-16	0.1
106058500.0	0.38578076699999997	0.1	106058500.0	5.003028e-12	0.1	106058500.0	1.00694e-05	0.1	106058500.0	0.3063633	0.1	106058500.0	4.5469438030000003e-11	0.1	106058500.0	2.493527e-13	0.1	106058500.0	3.269998e-16	0.1
106132100.0	0.3855638957	0.1	106132100.0	5.001231e-12	0.1	106132100.0	1.006375e-05	0.1	106132100.0	0.3064715	0.1	106132100.0	4.5453105640000003e-11	0.1	106132100.0	2.492632e-13	0.1	106132100.0	3.268826e-16	0.1
106168900.0	0.3854556602	0.1	106168900.0	5.000333e-12	0.1	106168900.0	1.006092e-05	0.1	106168900.0	0.3065256	0.1	106168900.0	4.544494944e-11	0.1	106168900.0	2.492184e-13	0.1	106168900.0	3.26824e-16	0.1
106180300.0	0.3854222183	0.1	106180300.0	5.000056e-12	0.1	106180300.0	1.006005e-05	0.1	106180300.0	0.3065423	0.1	106180300.0	4.544242753e-11	0.1	106180300.0	2.492046e-13	0.1	106180300.0	3.268059e-16	0.1
106201700.0	0.3853590393	0.1	106201700.0	4.999533e-12	0.1	106201700.0	1.005841e-05	0.1	106201700.0	0.3065738	0.1	106201700.0	4.543767392e-11	0.1	106201700.0	2.491785e-13	0.1	106201700.0	3.267718e-16	0.1
106237100.0	0.3852549091	0.1	106237100.0	4.998671e-12	0.1	106237100.0	1.00557e-05	0.1	106237100.0	0.3066257	0.1	106237100.0	4.5429837969999996e-11	0.1	106237100.0	2.491356e-13	0.1	106237100.0	3.267155e-16	0.1
106275000.0	0.38514346960000007	0.1	106275000.0	4.997746e-12	0.1	106275000.0	1.005279e-05	0.1	106275000.0	0.3066814	0.1	106275000.0	4.542143159e-11	0.1	106275000.0	2.490895e-13	0.1	106275000.0	3.266552e-16	0.1
106343200.0	0.3849427185	0.1	106343200.0	4.996083e-12	0.1	106343200.0	1.004757e-05	0.1	106343200.0	0.3067816	0.1	106343200.0	4.540632012e-11	0.1	106343200.0	2.490066e-13	0.1	106343200.0	3.265466e-16	0.1
106396200.0	0.38478682350000004	0.1	106396200.0	4.994792e-12	0.1	106396200.0	1.004351e-05	0.1	106396200.0	0.3068593	0.1	106396200.0	4.539458121e-11	0.1	106396200.0	2.489422e-13	0.1	106396200.0	3.264623e-16	0.1
106442600.0	0.384650553	0.1	106442600.0	4.993662e-12	0.1	106442600.0	1.003996e-05	0.1	106442600.0	0.3069273	0.1	106442600.0	4.538431341e-11	0.1	106442600.0	2.488859e-13	0.1	106442600.0	3.263886e-16	0.1
106475800.0	0.3845532312	0.1	106475800.0	4.992855e-12	0.1	106475800.0	1.003742e-05	0.1	106475800.0	0.3069759	0.1	106475800.0	4.537698785e-11	0.1	106475800.0	2.488457e-13	0.1	106475800.0	3.26336e-16	0.1
106522100.0	0.3844170608	0.1	106522100.0	4.991726e-12	0.1	106522100.0	1.003388e-05	0.1	106522100.0	0.3070439	0.1	106522100.0	4.536672006e-11	0.1	106522100.0	2.487894e-13	0.1	106522100.0	3.262623e-16	0.1
106567200.0	0.38428479530000004	0.1	106567200.0	4.990629e-12	0.1	106567200.0	1.003043e-05	0.1	106567200.0	0.3071099	0.1	106567200.0	4.535675249e-11	0.1	106567200.0	2.487348e-13	0.1	106567200.0	3.261907e-16	0.1
106630300.0	0.384099864	0.1	106630300.0	4.989096e-12	0.1	106630300.0	1.002561e-05	0.1	106630300.0	0.3072022	0.1	106630300.0	4.534282191e-11	0.1	106630300.0	2.486584e-13	0.1	106630300.0	3.260907e-16	0.1
106696600.0	0.3839053206	0.1	106696600.0	4.987484e-12	0.1	106696600.0	1.002055e-05	0.1	106696600.0	0.3072993	0.1	106696600.0	4.532817079e-11	0.1	106696600.0	2.48578e-13	0.1	106696600.0	3.259854e-16	0.1
106750400.0	0.3837479236	0.1	106750400.0	4.986178e-12	0.1	106750400.0	1.001645e-05	0.1	106750400.0	0.3073779	0.1	106750400.0	4.5316291780000004e-11	0.1	106750400.0	2.485129e-13	0.1	106750400.0	3.259002e-16	0.1
106763100.0	0.38371057700000005	0.1	106763100.0	4.985869e-12	0.1	106763100.0	1.001548e-05	0.1	106763100.0	0.3073965	0.1	106763100.0	4.531348965e-11	0.1	106763100.0	2.484975e-13	0.1	106763100.0	3.2588e-16	0.1
106785200.0	0.3836459962	0.1	106785200.0	4.985333e-12	0.1	106785200.0	1.001379e-05	0.1	106785200.0	0.3074287	0.1	106785200.0	4.530861595e-11	0.1	106785200.0	2.484708e-13	0.1	106785200.0	3.258451e-16	0.1
106820900.0	0.38354156539999995	0.1	106820900.0	4.984466e-12	0.1	106820900.0	1.001107e-05	0.1	106820900.0	0.3074809	0.1	106820900.0	4.530073997e-11	0.1	106820900.0	2.484276e-13	0.1	106820900.0	3.257885e-16	0.1
106886800.0	0.38334872419999994	0.1	106886800.0	4.982867e-12	0.1	106886800.0	1.000605e-05	0.1	106886800.0	0.3075771	0.1	106886800.0	4.5286208940000004e-11	0.1	106886800.0	2.483479e-13	0.1	106886800.0	3.256842e-16	0.1
106974600.0	0.383092003	0.1	106974600.0	4.980737e-12	0.1	106974600.0	9.999361e-06	0.1	106974600.0	0.3077052	0.1	106974600.0	4.526685424e-11	0.1	106974600.0	2.482417e-13	0.1	106974600.0	3.255452e-16	0.1
107009000.0	0.38299147720000004	0.1	107009000.0	4.979903e-12	0.1	107009000.0	9.996743e-06	0.1	107009000.0	0.3077554	0.1	107009000.0	4.5259268489999995e-11	0.1	107009000.0	2.482002e-13	0.1	107009000.0	3.254907e-16	0.1
107048100.0	0.3828774346	0.1	107048100.0	4.978958e-12	0.1	107048100.0	9.993775e-06	0.1	107048100.0	0.3078123	0.1	107048100.0	4.525068196e-11	0.1	107048100.0	2.481531e-13	0.1	107048100.0	3.25429e-16	0.1
107085000.0	0.38276969969999997	0.1	107085000.0	4.978063e-12	0.1	107085000.0	9.990966e-06	0.1	107085000.0	0.3078661	0.1	107085000.0	4.524254579e-11	0.1	107085000.0	2.481085e-13	0.1	107085000.0	3.253706e-16	0.1
107130600.0	0.3826365331	0.1	107130600.0	4.976958e-12	0.1	107130600.0	9.987499e-06	0.1	107130600.0	0.3079325	0.1	107130600.0	4.523250817e-11	0.1	107130600.0	2.480534e-13	0.1	107130600.0	3.252986e-16	0.1
107215400.0	0.3823893238	0.1	107215400.0	4.974907e-12	0.1	107215400.0	9.981059e-06	0.1	107215400.0	0.3080559	0.1	107215400.0	4.521386401e-11	0.1	107215400.0	2.479512e-13	0.1	107215400.0	3.251647e-16	0.1
107259000.0	0.38226236499999994	0.1	107259000.0	4.973853e-12	0.1	107259000.0	9.977752e-06	0.1	107259000.0	0.3081193	0.1	107259000.0	4.520428674e-11	0.1	107259000.0	2.478986e-13	0.1	107259000.0	3.250959e-16	0.1
107279600.0	0.3822021898	0.1	107279600.0	4.973354e-12	0.1	107279600.0	9.976186e-06	0.1	107279600.0	0.3081493	0.1	107279600.0	4.51997533e-11	0.1	107279600.0	2.478738e-13	0.1	107279600.0	3.250633e-16	0.1
107314300.0	0.3821012634	0.1	107314300.0	4.972516e-12	0.1	107314300.0	9.973556e-06	0.1	107314300.0	0.3081997	0.1	107314300.0	4.519213752e-11	0.1	107314300.0	2.47832e-13	0.1	107314300.0	3.250087e-16	0.1
107363800.0	0.38195708300000003	0.1	107363800.0	4.971319e-12	0.1	107363800.0	9.969801e-06	0.1	107363800.0	0.3082716	0.1	107363800.0	4.5181259259999994e-11	0.1	107363800.0	2.477723e-13	0.1	107363800.0	3.249306e-16	0.1
107413300.0	0.38181300279999997	0.1	107413300.0	4.970123e-12	0.1	107413300.0	9.966048e-06	0.1	107413300.0	0.3083436	0.1	107413300.0	4.517038101e-11	0.1	107413300.0	2.477127e-13	0.1	107413300.0	3.248525e-16	0.1
107479300.0	0.3816209625	0.1	107479300.0	4.968529e-12	0.1	107479300.0	9.961046e-06	0.1	107479300.0	0.3084394	0.1	107479300.0	4.515590001e-11	0.1	107479300.0	2.476333e-13	0.1	107479300.0	3.247484e-16	0.1
