Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
99007780.0	0.40472799940000004	0.1	99007780.0	1.634529e-12	0.1	99007780.0	0.0001798245	0.1	99007780.0	0.294223	0.1	99007780.0	1.484504017e-11	0.1	99007780.0	8.149336e-14	0.1	99007780.0	3.373963e-16	0.1
99047770.0	0.40460194180000003	0.1	99047770.0	1.634203e-12	0.1	99047770.0	0.0001797686	0.1	99047770.0	0.2942847	0.1	99047770.0	1.484207791e-11	0.1	99047770.0	8.147711e-14	0.1	99047770.0	3.373291e-16	0.1
99113820.0	0.4043939819	0.1	99113820.0	1.633665e-12	0.1	99113820.0	0.0001796763	0.1	99113820.0	0.2943864	0.1	99113820.0	1.483719419e-11	0.1	99113820.0	8.145028e-14	0.1	99113820.0	3.372181e-16	0.1
99194960.0	0.40413856280000005	0.1	99194960.0	1.633005e-12	0.1	99194960.0	0.0001795629	0.1	99194960.0	0.2945113	0.1	99194960.0	1.483119962e-11	0.1	99194960.0	8.141735e-14	0.1	99194960.0	3.370819e-16	0.1
99313430.0	0.4037659973	0.1	99313430.0	1.632041e-12	0.1	99313430.0	0.0001793976	0.1	99313430.0	0.2946934	0.1	99313430.0	1.482244295e-11	0.1	99313430.0	8.136931e-14	0.1	99313430.0	3.368832e-16	0.1
99395350.0	0.4035086758	0.1	99395350.0	1.631375e-12	0.1	99395350.0	0.0001792834	0.1	99395350.0	0.2948193	0.1	99395350.0	1.481639835e-11	0.1	99395350.0	8.133612e-14	0.1	99395350.0	3.367459e-16	0.1
99412180.0	0.40345590969999995	0.1	99412180.0	1.631239e-12	0.1	99412180.0	0.0001792599	0.1	99412180.0	0.2948451	0.1	99412180.0	1.48151574e-11	0.1	99412180.0	8.132931e-14	0.1	99412180.0	3.367177e-16	0.1
99443730.0	0.403356786	0.1	99443730.0	1.630982e-12	0.1	99443730.0	0.0001792159	0.1	99443730.0	0.2948935	0.1	99443730.0	1.481282563e-11	0.1	99443730.0	8.131653e-14	0.1	99443730.0	3.366649e-16	0.1
99512250.0	0.4031418174	0.1	99512250.0	1.630426e-12	0.1	99512250.0	0.0001791205	0.1	99512250.0	0.2949987	0.1	99512250.0	1.4807781779999998e-11	0.1	99512250.0	8.12888e-14	0.1	99512250.0	3.365502e-16	0.1
99609080.0	0.40283823809999997	0.1	99609080.0	1.629641e-12	0.1	99609080.0	0.0001789858	0.1	99609080.0	0.2951471	0.1	99609080.0	1.480064634e-11	0.1	99609080.0	8.124963e-14	0.1	99609080.0	3.363882e-16	0.1
99626060.0	0.4027850717	0.1	99626060.0	1.629503e-12	0.1	99626060.0	0.0001789622	0.1	99626060.0	0.2951731	0.1	99626060.0	1.4799395389999997e-11	0.1	99626060.0	8.124277e-14	0.1	99626060.0	3.363598e-16	0.1
99649430.0	0.40271178020000004	0.1	99649430.0	1.629313e-12	0.1	99649430.0	0.0001789297	0.1	99649430.0	0.2952089	0.1	99649430.0	1.4797674080000002e-11	0.1	99649430.0	8.123332e-14	0.1	99649430.0	3.363207e-16	0.1
99687290.0	0.402593332	0.1	99687290.0	1.629007e-12	0.1	99687290.0	0.0001788771	0.1	99687290.0	0.2952668	0.1	99687290.0	1.479488195e-11	0.1	99687290.0	8.121802e-14	0.1	99687290.0	3.362574e-16	0.1
99745070.0	0.4024125061	0.1	99745070.0	1.628539e-12	0.1	99745070.0	0.0001787968	0.1	99745070.0	0.2953553	0.1	99745070.0	1.479063872e-11	0.1	99745070.0	8.119469e-14	0.1	99745070.0	3.361609e-16	0.1
99832760.0	0.4021382634	0.1	99832760.0	1.627829e-12	0.1	99832760.0	0.0001786751	0.1	99832760.0	0.2954894	0.1	99832760.0	1.47841838e-11	0.1	99832760.0	8.115929e-14	0.1	99832760.0	3.360145e-16	0.1
99966670.0	0.4017198407	0.1	99966670.0	1.626745e-12	0.1	99966670.0	0.0001784894	0.1	99966670.0	0.2956939	0.1	99966670.0	1.477434631e-11	0.1	99966670.0	8.110528e-14	0.1	99966670.0	3.357911e-16	0.1
100075200.0	0.4013811174	0.1	100075200.0	1.625868e-12	0.1	100075200.0	0.0001783391	0.1	100075200.0	0.2958595	0.1	100075200.0	1.4766380239999998e-11	0.1	100075200.0	8.106155e-14	0.1	100075200.0	3.356102e-16	0.1
100218300.0	0.40093516020000003	0.1	100218300.0	1.624713e-12	0.1	100218300.0	0.0001781412	0.1	100218300.0	0.2960775	0.1	100218300.0	1.475589225e-11	0.1	100218300.0	8.100396e-14	0.1	100218300.0	3.35372e-16	0.1
100331400.0	0.4005832204	0.1	100331400.0	1.623801e-12	0.1	100331400.0	0.000177985	0.1	100331400.0	0.2962496	0.1	100331400.0	1.474761594e-11	0.1	100331400.0	8.09585e-14	0.1	100331400.0	3.351839e-16	0.1
100421800.0	0.400301969	0.1	100421800.0	1.623073e-12	0.1	100421800.0	0.0001778601	0.1	100421800.0	0.2963871	0.1	100421800.0	1.474099089e-11	0.1	100421800.0	8.092217e-14	0.1	100421800.0	3.350337e-16	0.1
100486300.0	0.4001016187	0.1	100486300.0	1.622554e-12	0.1	100486300.0	0.0001777712	0.1	100486300.0	0.296485	0.1	100486300.0	1.47362773e-11	0.1	100486300.0	8.089629e-14	0.1	100486300.0	3.349266e-16	0.1
100550500.0	0.3999022697	0.1	100550500.0	1.622037e-12	0.1	100550500.0	0.0001776828	0.1	100550500.0	0.2965825	0.1	100550500.0	1.473158373e-11	0.1	100550500.0	8.087053e-14	0.1	100550500.0	3.348201e-16	0.1
100625400.0	0.3996697792	0.1	100625400.0	1.621434e-12	0.1	100625400.0	0.0001775796	0.1	100625400.0	0.2966961	0.1	100625400.0	1.472611956e-11	0.1	100625400.0	8.084049e-14	0.1	100625400.0	3.346958e-16	0.1
100671300.0	0.39952760149999994	0.1	100671300.0	1.621066e-12	0.1	100671300.0	0.0001775165	0.1	100671300.0	0.2967656	0.1	100671300.0	1.472276701e-11	0.1	100671300.0	8.082212e-14	0.1	100671300.0	3.346198e-16	0.1
100756700.0	0.3992629709	0.1	100756700.0	1.62038e-12	0.1	100756700.0	0.000177399	0.1	100756700.0	0.296895	0.1	100756700.0	1.4716542259999998e-11	0.1	100756700.0	8.078791e-14	0.1	100756700.0	3.344783e-16	0.1
100811300.0	0.39909375939999997	0.1	100811300.0	1.619941e-12	0.1	100811300.0	0.0001773239	0.1	100811300.0	0.2969777	0.1	100811300.0	1.471254922e-11	0.1	100811300.0	8.076604e-14	0.1	100811300.0	3.343878e-16	0.1
100885800.0	0.3988632714	0.1	100885800.0	1.619343e-12	0.1	100885800.0	0.0001772216	0.1	100885800.0	0.2970904	0.1	100885800.0	1.470712509e-11	0.1	100885800.0	8.073624e-14	0.1	100885800.0	3.342646e-16	0.1
100973500.0	0.3985920326	0.1	100973500.0	1.61864e-12	0.1	100973500.0	0.0001771013	0.1	100973500.0	0.2972229	0.1	100973500.0	1.470074022e-11	0.1	100973500.0	8.070118e-14	0.1	100973500.0	3.341196e-16	0.1
101071600.0	0.39828895389999996	0.1	101071600.0	1.617854e-12	0.1	101071600.0	0.0001769667	0.1	101071600.0	0.2973711	0.1	101071600.0	1.469359478e-11	0.1	101071600.0	8.066198e-14	0.1	101071600.0	3.339574e-16	0.1
101128500.0	0.3981134345	0.1	101128500.0	1.617399e-12	0.1	101128500.0	0.0001768888	0.1	101128500.0	0.2974569	0.1	101128500.0	1.468946163e-11	0.1	101128500.0	8.063928e-14	0.1	101128500.0	3.338635e-16	0.1
101242200.0	0.3977625962	0.1	101242200.0	1.616489e-12	0.1	101242200.0	0.0001767332	0.1	101242200.0	0.2976284	0.1	101242200.0	1.468119534e-11	0.1	101242200.0	8.059391e-14	0.1	101242200.0	3.336759e-16	0.1
101338000.0	0.3974676277	0.1	101338000.0	1.615723e-12	0.1	101338000.0	0.0001766022	0.1	101338000.0	0.2977725	0.1	101338000.0	1.467425004e-11	0.1	101338000.0	8.055575e-14	0.1	101338000.0	3.33518e-16	0.1
101432700.0	0.39717606330000005	0.1	101432700.0	1.614967e-12	0.1	101432700.0	0.0001764728	0.1	101432700.0	0.2979151	0.1	101432700.0	1.4667374800000003e-11	0.1	101432700.0	8.051802e-14	0.1	101432700.0	3.33362e-16	0.1
101496400.0	0.3969801185	0.1	101496400.0	1.614458e-12	0.1	101496400.0	0.0001763859	0.1	101496400.0	0.2980108	0.1	101496400.0	1.466276128e-11	0.1	101496400.0	8.049267e-14	0.1	101496400.0	3.332571e-16	0.1
101517200.0	0.3969163388	0.1	101517200.0	1.614293e-12	0.1	101517200.0	0.0001763576	0.1	101517200.0	0.298042	0.1	101517200.0	1.466125014e-11	0.1	101517200.0	8.048441e-14	0.1	101517200.0	3.33223e-16	0.1
101567600.0	0.3967613452	0.1	101567600.0	1.61389e-12	0.1	101567600.0	0.0001762888	0.1	101567600.0	0.2981177	0.1	101567600.0	1.4657597359999998e-11	0.1	101567600.0	8.046436e-14	0.1	101567600.0	3.3314e-16	0.1
101660200.0	0.39647678960000005	0.1	101660200.0	1.613152e-12	0.1	101660200.0	0.0001761625	0.1	101660200.0	0.2982568	0.1	101660200.0	1.465089224e-11	0.1	101660200.0	8.042753e-14	0.1	101660200.0	3.329877e-16	0.1
101741600.0	0.39622717760000004	0.1	101741600.0	1.612503e-12	0.1	101741600.0	0.0001760517	0.1	101741600.0	0.2983789	0.1	101741600.0	1.464500776e-11	0.1	101741600.0	8.039521e-14	0.1	101741600.0	3.32854e-16	0.1
101758400.0	0.3961755132	0.1	101758400.0	1.612369e-12	0.1	101758400.0	0.0001760288	0.1	101758400.0	0.2984041	0.1	101758400.0	1.4643786829999998e-11	0.1	101758400.0	8.038853e-14	0.1	101758400.0	3.328264e-16	0.1
101793600.0	0.3960675783	0.1	101793600.0	1.612089e-12	0.1	101793600.0	0.0001759809	0.1	101793600.0	0.2984568	0.1	101793600.0	1.464124489e-11	0.1	101793600.0	8.037455e-14	0.1	101793600.0	3.327686e-16	0.1
101834900.0	0.39594102020000005	0.1	101834900.0	1.611761e-12	0.1	101834900.0	0.0001759247	0.1	101834900.0	0.2985187	0.1	101834900.0	1.4638262620000002e-11	0.1	101834900.0	8.035817e-14	0.1	101834900.0	3.327008e-16	0.1
101885000.0	0.3957878287	0.1	101885000.0	1.611363e-12	0.1	101885000.0	0.0001758567	0.1	101885000.0	0.2985936	0.1	101885000.0	1.463463986e-11	0.1	101885000.0	8.033832e-14	0.1	101885000.0	3.326187e-16	0.1
101942200.0	0.39561240960000005	0.1	101942200.0	1.610907e-12	0.1	101942200.0	0.0001757789	0.1	101942200.0	0.2986793	0.1	101942200.0	1.463050671e-11	0.1	101942200.0	8.031562e-14	0.1	101942200.0	3.325248e-16	0.1
101999500.0	0.3954371906	0.1	101999500.0	1.610452e-12	0.1	101999500.0	0.0001757011	0.1	101999500.0	0.2987649	0.1	101999500.0	1.462637356e-11	0.1	101999500.0	8.029293e-14	0.1	101999500.0	3.324309e-16	0.1
102094500.0	0.39514672770000003	0.1	102094500.0	1.609697e-12	0.1	102094500.0	0.0001755722	0.1	102094500.0	0.2989069	0.1	102094500.0	1.461951834e-11	0.1	102094500.0	8.02553e-14	0.1	102094500.0	3.322753e-16	0.1
102159800.0	0.3949469782	0.1	102159800.0	1.609179e-12	0.1	102159800.0	0.0001754836	0.1	102159800.0	0.2990045	0.1	102159800.0	1.4614804749999998e-11	0.1	102159800.0	8.022944e-14	0.1	102159800.0	3.321684e-16	0.1
102229300.0	0.39473481299999996	0.1	102229300.0	1.608627e-12	0.1	102229300.0	0.0001753893	0.1	102229300.0	0.2991082	0.1	102229300.0	1.4609800940000002e-11	0.1	102229300.0	8.020194e-14	0.1	102229300.0	3.320546e-16	0.1
102243100.0	0.39469266030000005	0.1	102243100.0	1.608518e-12	0.1	102243100.0	0.0001753706	0.1	102243100.0	0.2991288	0.1	102243100.0	1.4608810179999997e-11	0.1	102243100.0	8.019648e-14	0.1	102243100.0	3.32032e-16	0.1
102263900.0	0.394629181	0.1	102263900.0	1.608353e-12	0.1	102263900.0	0.0001753425	0.1	102263900.0	0.2991598	0.1	102263900.0	1.4607309039999998e-11	0.1	102263900.0	8.018826e-14	0.1	102263900.0	3.31998e-16	0.1
102308300.0	0.3944939119	0.1	102308300.0	1.608001e-12	0.1	102308300.0	0.0001752824	0.1	102308300.0	0.2992259	0.1	102308300.0	1.4604116599999998e-11	0.1	102308300.0	8.017073e-14	0.1	102308300.0	3.319255e-16	0.1
102367600.0	0.39431288579999996	0.1	102367600.0	1.607531e-12	0.1	102367600.0	0.0001752021	0.1	102367600.0	0.2993144	0.1	102367600.0	1.459984335e-11	0.1	102367600.0	8.014728e-14	0.1	102367600.0	3.318285e-16	0.1
102407900.0	0.3941902326	0.1	102407900.0	1.607212e-12	0.1	102407900.0	0.0001751477	0.1	102407900.0	0.2993743	0.1	102407900.0	1.4596951140000003e-11	0.1	102407900.0	8.013139e-14	0.1	102407900.0	3.317628e-16	0.1
102462500.0	0.39402372449999995	0.1	102462500.0	1.606779e-12	0.1	102462500.0	0.0001750738	0.1	102462500.0	0.2994557	0.1	102462500.0	1.459301815e-11	0.1	102462500.0	8.010981e-14	0.1	102462500.0	3.316735e-16	0.1
102523700.0	0.3938374919	0.1	102523700.0	1.606295e-12	0.1	102523700.0	0.0001749911	0.1	102523700.0	0.2995467	0.1	102523700.0	1.45886248e-11	0.1	102523700.0	8.008567e-14	0.1	102523700.0	3.315737e-16	0.1
102606000.0	0.39358717909999996	0.1	102606000.0	1.605645e-12	0.1	102606000.0	0.00017488	0.1	102606000.0	0.299669	0.1	102606000.0	1.45827103e-11	0.1	102606000.0	8.005323e-14	0.1	102606000.0	3.314395e-16	0.1
102619100.0	0.3935473292	0.1	102619100.0	1.605541e-12	0.1	102619100.0	0.0001748623	0.1	102619100.0	0.2996885	0.1	102619100.0	1.458176958e-11	0.1	102619100.0	8.004806e-14	0.1	102619100.0	3.314181e-16	0.1
102644400.0	0.39347043319999997	0.1	102644400.0	1.605341e-12	0.1	102644400.0	0.0001748282	0.1	102644400.0	0.2997261	0.1	102644400.0	1.45799482e-11	0.1	102644400.0	8.003809e-14	0.1	102644400.0	3.313769e-16	0.1
102681400.0	0.3933580928	0.1	102681400.0	1.605049e-12	0.1	102681400.0	0.0001747783	0.1	102681400.0	0.299781	0.1	102681400.0	1.457729617e-11	0.1	102681400.0	8.002353e-14	0.1	102681400.0	3.313166e-16	0.1
102734000.0	0.393198193	0.1	102734000.0	1.604633e-12	0.1	102734000.0	0.0001747074	0.1	102734000.0	0.2998591	0.1	102734000.0	1.45735233e-11	0.1	102734000.0	8.000279e-14	0.1	102734000.0	3.312308e-16	0.1
102786900.0	0.3930373922	0.1	102786900.0	1.604215e-12	0.1	102786900.0	0.000174636	0.1	102786900.0	0.2999376	0.1	102786900.0	1.456973041e-11	0.1	102786900.0	7.998196e-14	0.1	102786900.0	3.311447e-16	0.1
102800900.0	0.3929949391	0.1	102800900.0	1.604104e-12	0.1	102800900.0	0.0001746172	0.1	102800900.0	0.2999584	0.1	102800900.0	1.4568719639999997e-11	0.1	102800900.0	7.997645e-14	0.1	102800900.0	3.311219e-16	0.1
102823600.0	0.3929260531	0.1	102823600.0	1.603925e-12	0.1	102823600.0	0.0001745866	0.1	102823600.0	0.299992	0.1	102823600.0	1.45670984e-11	0.1	102823600.0	7.996752e-14	0.1	102823600.0	3.31085e-16	0.1
102875500.0	0.39276875650000004	0.1	102875500.0	1.603516e-12	0.1	102875500.0	0.0001745168	0.1	102875500.0	0.3000689	0.1	102875500.0	1.456338557e-11	0.1	102875500.0	7.994712e-14	0.1	102875500.0	3.310006e-16	0.1
102992100.0	0.39241511459999995	0.1	102992100.0	1.602596e-12	0.1	102992100.0	0.0001743598	0.1	102992100.0	0.3002417	0.1	102992100.0	1.45550292e-11	0.1	102992100.0	7.990125e-14	0.1	102992100.0	3.308109e-16	0.1
103103500.0	0.39207789319999997	0.1	103103500.0	1.601719e-12	0.1	103103500.0	0.0001742102	0.1	103103500.0	0.3004065	0.1	103103500.0	1.454705313e-11	0.1	103103500.0	7.98575e-14	0.1	103103500.0	3.306299e-16	0.1
103201500.0	0.391781623	0.1	103201500.0	1.600948e-12	0.1	103201500.0	0.0001740787	0.1	103201500.0	0.3005512	0.1	103201500.0	1.45400578e-11	0.1	103201500.0	7.981907e-14	0.1	103201500.0	3.304709e-16	0.1
103234800.0	0.3916807971	0.1	103234800.0	1.600686e-12	0.1	103234800.0	0.000174034	0.1	103234800.0	0.3006005	0.1	103234800.0	1.453767598e-11	0.1	103234800.0	7.980599e-14	0.1	103234800.0	3.304168e-16	0.1
103263900.0	0.3915927872	0.1	103263900.0	1.600457e-12	0.1	103263900.0	0.0001739949	0.1	103263900.0	0.3006435	0.1	103263900.0	1.45355944e-11	0.1	103263900.0	7.979457e-14	0.1	103263900.0	3.303696e-16	0.1
103312500.0	0.391446304	0.1	103312500.0	1.600075e-12	0.1	103312500.0	0.0001739299	0.1	103312500.0	0.3007151	0.1	103312500.0	1.453213176e-11	0.1	103312500.0	7.977555e-14	0.1	103312500.0	3.302909e-16	0.1
103389400.0	0.3912140139	0.1	103389400.0	1.599471e-12	0.1	103389400.0	0.0001738268	0.1	103389400.0	0.3008285	0.1	103389400.0	1.452663758e-11	0.1	103389400.0	7.974542e-14	0.1	103389400.0	3.301663e-16	0.1
103479300.0	0.39094287499999997	0.1	103479300.0	1.598765e-12	0.1	103479300.0	0.0001737064	0.1	103479300.0	0.3009611	0.1	103479300.0	1.452023269e-11	0.1	103479300.0	7.971021e-14	0.1	103479300.0	3.300207e-16	0.1
103547400.0	0.39073751850000005	0.1	103547400.0	1.59823e-12	0.1	103547400.0	0.0001736153	0.1	103547400.0	0.3010613	0.1	103547400.0	1.4515378989999999e-11	0.1	103547400.0	7.968357e-14	0.1	103547400.0	3.299105e-16	0.1
103643500.0	0.39044835710000003	0.1	103643500.0	1.597477e-12	0.1	103643500.0	0.000173487	0.1	103643500.0	0.3012027	0.1	103643500.0	1.450853378e-11	0.1	103643500.0	7.964602e-14	0.1	103643500.0	3.297552e-16	0.1
103688000.0	0.3903143897	0.1	103688000.0	1.597128e-12	0.1	103688000.0	0.0001734275	0.1	103688000.0	0.3012681	0.1	103688000.0	1.450536137e-11	0.1	103688000.0	7.962862e-14	0.1	103688000.0	3.296832e-16	0.1
103715200.0	0.3902323873	0.1	103715200.0	1.596915e-12	0.1	103715200.0	0.0001733911	0.1	103715200.0	0.3013081	0.1	103715200.0	1.4503429890000001e-11	0.1	103715200.0	7.961798e-14	0.1	103715200.0	3.296392e-16	0.1
103756500.0	0.3901082322	0.1	103756500.0	1.596591e-12	0.1	103756500.0	0.000173336	0.1	103756500.0	0.3013688	0.1	103756500.0	1.450048765e-11	0.1	103756500.0	7.960186e-14	0.1	103756500.0	3.295725e-16	0.1
103821100.0	0.3899141898	0.1	103821100.0	1.596086e-12	0.1	103821100.0	0.0001732499	0.1	103821100.0	0.3014636	0.1	103821100.0	1.449590416e-11	0.1	103821100.0	7.957667e-14	0.1	103821100.0	3.294683e-16	0.1
103913100.0	0.38963794459999995	0.1	103913100.0	1.595366e-12	0.1	103913100.0	0.0001731273	0.1	103913100.0	0.3015986	0.1	103913100.0	1.4489359179999999e-11	0.1	103913100.0	7.954078e-14	0.1	103913100.0	3.293199e-16	0.1
103987400.0	0.3894148659	0.1	103987400.0	1.594785e-12	0.1	103987400.0	0.0001730283	0.1	103987400.0	0.3017075	0.1	103987400.0	1.4484085149999999e-11	0.1	103987400.0	7.951181e-14	0.1	103987400.0	3.292e-16	0.1
104008500.0	0.38935168690000005	0.1	104008500.0	1.59462e-12	0.1	104008500.0	0.0001730003	0.1	104008500.0	0.3017384	0.1	104008500.0	1.448259401e-11	0.1	104008500.0	7.950359e-14	0.1	104008500.0	3.291661e-16	0.1
104042500.0	0.3892495593	0.1	104042500.0	1.594354e-12	0.1	104042500.0	0.000172955	0.1	104042500.0	0.3017883	0.1	104042500.0	1.448017217e-11	0.1	104042500.0	7.949033e-14	0.1	104042500.0	3.291112e-16	0.1
104090200.0	0.3891067809	0.1	104090200.0	1.593982e-12	0.1	104090200.0	0.0001728916	0.1	104090200.0	0.301858	0.1	104090200.0	1.44767996e-11	0.1	104090200.0	7.947177e-14	0.1	104090200.0	3.290345e-16	0.1
104179100.0	0.3888402479	0.1	104179100.0	1.593288e-12	0.1	104179100.0	0.0001727733	0.1	104179100.0	0.3019882	0.1	104179100.0	1.447048479e-11	0.1	104179100.0	7.943714e-14	0.1	104179100.0	3.288912e-16	0.1
104238500.0	0.388662626	0.1	104238500.0	1.592825e-12	0.1	104238500.0	0.0001726945	0.1	104238500.0	0.302075	0.1	104238500.0	1.446628159e-11	0.1	104238500.0	7.941407e-14	0.1	104238500.0	3.287958e-16	0.1
104299300.0	0.3884805985	0.1	104299300.0	1.59235e-12	0.1	104299300.0	0.0001726137	0.1	104299300.0	0.3021639	0.1	104299300.0	1.446196831e-11	0.1	104299300.0	7.93904e-14	0.1	104299300.0	3.286979e-16	0.1
104397900.0	0.38818593030000004	0.1	104397900.0	1.591582e-12	0.1	104397900.0	0.0001724829	0.1	104397900.0	0.3023079	0.1	104397900.0	1.445499299e-11	0.1	104397900.0	7.93521e-14	0.1	104397900.0	3.285395e-16	0.1
104485100.0	0.38792560509999996	0.1	104485100.0	1.590903e-12	0.1	104485100.0	0.0001723674	0.1	104485100.0	0.302435	0.1	104485100.0	1.444882829e-11	0.1	104485100.0	7.931826e-14	0.1	104485100.0	3.283995e-16	0.1
104575300.0	0.38765656889999994	0.1	104575300.0	1.590202e-12	0.1	104575300.0	0.0001722479	0.1	104575300.0	0.3025665	0.1	104575300.0	1.444246344e-11	0.1	104575300.0	7.928328e-14	0.1	104575300.0	3.282548e-16	0.1
104595200.0	0.3875971947	0.1	104595200.0	1.590047e-12	0.1	104595200.0	0.0001722216	0.1	104595200.0	0.3025955	0.1	104595200.0	1.444105237e-11	0.1	104595200.0	7.927556e-14	0.1	104595200.0	3.282229e-16	0.1
104632400.0	0.38748635619999994	0.1	104632400.0	1.589758e-12	0.1	104632400.0	0.0001721724	0.1	104632400.0	0.3026496	0.1	104632400.0	1.443843037e-11	0.1	104632400.0	7.926115e-14	0.1	104632400.0	3.281633e-16	0.1
104649900.0	0.3874339908	0.1	104649900.0	1.589621e-12	0.1	104649900.0	0.0001721492	0.1	104649900.0	0.3026752	0.1	104649900.0	1.443718942e-11	0.1	104649900.0	7.925434e-14	0.1	104649900.0	3.281351e-16	0.1
104674400.0	0.3873609995	0.1	104674400.0	1.589431e-12	0.1	104674400.0	0.0001721167	0.1	104674400.0	0.3027109	0.1	104674400.0	1.44354581e-11	0.1	104674400.0	7.924483e-14	0.1	104674400.0	3.280958e-16	0.1
104716300.0	0.3872362437	0.1	104716300.0	1.589105e-12	0.1	104716300.0	0.0001720614	0.1	104716300.0	0.3027718	0.1	104716300.0	1.443250585e-11	0.1	104716300.0	7.922862e-14	0.1	104716300.0	3.280287e-16	0.1
104775500.0	0.3870599233	0.1	104775500.0	1.588645e-12	0.1	104775500.0	0.0001719831	0.1	104775500.0	0.3028579	0.1	104775500.0	1.4428322670000001e-11	0.1	104775500.0	7.920568e-14	0.1	104775500.0	3.279339e-16	0.1
104861800.0	0.3868031026	0.1	104861800.0	1.587976e-12	0.1	104861800.0	0.0001718692	0.1	104861800.0	0.3029833	0.1	104861800.0	1.4422238029999999e-11	0.1	104861800.0	7.917229e-14	0.1	104861800.0	3.277958e-16	0.1
104938600.0	0.3865749173	0.1	104938600.0	1.58738e-12	0.1	104938600.0	0.0001717679	0.1	104938600.0	0.3030948	0.1	104938600.0	1.4416833910000001e-11	0.1	104938600.0	7.914259e-14	0.1	104938600.0	3.276729e-16	0.1
105028200.0	0.3863086847	0.1	105028200.0	1.586685e-12	0.1	105028200.0	0.0001716498	0.1	105028200.0	0.3032248	0.1	105028200.0	1.4410519109999999e-11	0.1	105028200.0	7.910796e-14	0.1	105028200.0	3.275297e-16	0.1
105043300.0	0.38626372859999997	0.1	105043300.0	1.586568e-12	0.1	105043300.0	0.0001716298	0.1	105043300.0	0.3032467	0.1	105043300.0	1.44094583e-11	0.1	105043300.0	7.910212e-14	0.1	105043300.0	3.275055e-16	0.1
105079700.0	0.386155994	0.1	105079700.0	1.586287e-12	0.1	105079700.0	0.000171582	0.1	105079700.0	0.3032994	0.1	105079700.0	1.440690635e-11	0.1	105079700.0	7.908809e-14	0.1	105079700.0	3.274475e-16	0.1
105151000.0	0.38594442959999997	0.1	105151000.0	1.585735e-12	0.1	105151000.0	0.0001714881	0.1	105151000.0	0.3034027	0.1	105151000.0	1.440189253e-11	0.1	105151000.0	7.906056e-14	0.1	105151000.0	3.273336e-16	0.1
105219700.0	0.3857407751	0.1	105219700.0	1.585203e-12	0.1	105219700.0	0.0001713977	0.1	105219700.0	0.3035022	0.1	105219700.0	1.439705885e-11	0.1	105219700.0	7.903405e-14	0.1	105219700.0	3.27224e-16	0.1
105299800.0	0.38550327840000004	0.1	105299800.0	1.584583e-12	0.1	105299800.0	0.0001712923	0.1	105299800.0	0.3036182	0.1	105299800.0	1.4391434559999999e-11	0.1	105299800.0	7.900314e-14	0.1	105299800.0	3.270961e-16	0.1
105404000.0	0.3851950933	0.1	105404000.0	1.583778e-12	0.1	105404000.0	0.0001711555	0.1	105404000.0	0.3037687	0.1	105404000.0	1.438411899e-11	0.1	105404000.0	7.896301e-14	0.1	105404000.0	3.269301e-16	0.1
105419600.0	0.3851488356	0.1	105419600.0	1.583657e-12	0.1	105419600.0	0.000171135	0.1	105419600.0	0.3037913	0.1	105419600.0	1.4383028160000001e-11	0.1	105419600.0	7.8957e-14	0.1	105419600.0	3.269053e-16	0.1
105445100.0	0.3850735414	0.1	105445100.0	1.583461e-12	0.1	105445100.0	0.0001711016	0.1	105445100.0	0.3038281	0.1	105445100.0	1.438123679e-11	0.1	105445100.0	7.894719e-14	0.1	105445100.0	3.268647e-16	0.1
105501100.0	0.3849080347	0.1	105501100.0	1.583029e-12	0.1	105501100.0	0.0001710281	0.1	105501100.0	0.3039089	0.1	105501100.0	1.43773138e-11	0.1	105501100.0	7.892564e-14	0.1	105501100.0	3.267756e-16	0.1
105527400.0	0.3848302375	0.1	105527400.0	1.582825e-12	0.1	105527400.0	0.0001709936	0.1	105527400.0	0.3039469	0.1	105527400.0	1.43754724e-11	0.1	105527400.0	7.891551e-14	0.1	105527400.0	3.267337e-16	0.1
105553700.0	0.3847526404	0.1	105553700.0	1.582623e-12	0.1	105553700.0	0.0001709591	0.1	105553700.0	0.3039848	0.1	105553700.0	1.437363099e-11	0.1	105553700.0	7.89054e-14	0.1	105553700.0	3.266919e-16	0.1
105606700.0	0.3845958446	0.1	105606700.0	1.582213e-12	0.1	105606700.0	0.0001708896	0.1	105606700.0	0.3040613	0.1	105606700.0	1.436990816e-11	0.1	105606700.0	7.888499e-14	0.1	105606700.0	3.266074e-16	0.1
105669500.0	0.38441071320000003	0.1	105669500.0	1.581729e-12	0.1	105669500.0	0.0001708074	0.1	105669500.0	0.3041518	0.1	105669500.0	1.4365514810000001e-11	0.1	105669500.0	7.886087e-14	0.1	105669500.0	3.265077e-16	0.1
105690700.0	0.3843482352	0.1	105690700.0	1.581566e-12	0.1	105690700.0	0.0001707797	0.1	105690700.0	0.3041823	0.1	105690700.0	1.436403369e-11	0.1	105690700.0	7.885274e-14	0.1	105690700.0	3.26474e-16	0.1
