Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
17816550.0	0.0123006	0.1	17816550.0	2.492775e-15	0.1	17816550.0	1.1455427589999999e-05	0.1	17816550.0	0.4216314	0.1	17816550.0	1.8579771388e-11	0.1	17816550.0	1.295958e-14	0.1	17816550.0	7.93119e-16	0.1
17817190.0	0.01229886	0.1	17817190.0	2.492818e-15	0.1	17817190.0	1.14558361e-05	0.1	17817190.0	0.421632	0.1	17817190.0	1.8579751437e-11	0.1	17817190.0	1.295993e-14	0.1	17817190.0	7.930625e-16	0.1
17817840.0	0.01229712	0.1	17817840.0	2.492861e-15	0.1	17817840.0	1.145624561e-05	0.1	17817840.0	0.4216326	0.1	17817840.0	1.8579731485e-11	0.1	17817840.0	1.296028e-14	0.1	17817840.0	7.930061e-16	0.1
17818490.0	0.01229538	0.1	17818490.0	2.492903e-15	0.1	17818490.0	1.145665512e-05	0.1	17818490.0	0.4216332	0.1	17818490.0	1.8579711534e-11	0.1	17818490.0	1.296063e-14	0.1	17818490.0	7.929496e-16	0.1
17819140.0	0.01229364	0.1	17819140.0	2.492946e-15	0.1	17819140.0	1.145706363e-05	0.1	17819140.0	0.4216338	0.1	17819140.0	1.8579691583000002e-11	0.1	17819140.0	1.296098e-14	0.1	17819140.0	7.928932e-16	0.1
17819790.0	0.0122919	0.1	17819790.0	2.492989e-15	0.1	17819790.0	1.145747414e-05	0.1	17819790.0	0.4216344	0.1	17819790.0	1.8579671631e-11	0.1	17819790.0	1.296134e-14	0.1	17819790.0	7.928367e-16	0.1
17820440.0	0.01229017	0.1	17820440.0	2.493031e-15	0.1	17820440.0	1.145788265e-05	0.1	17820440.0	0.421635	0.1	17820440.0	1.8579651680000002e-11	0.1	17820440.0	1.296169e-14	0.1	17820440.0	7.927803e-16	0.1
17821090.0	0.01228843	0.1	17821090.0	2.493074e-15	0.1	17821090.0	1.1458293160000001e-05	0.1	17821090.0	0.4216356	0.1	17821090.0	1.8579631729e-11	0.1	17821090.0	1.296204e-14	0.1	17821090.0	7.927238e-16	0.1
17821740.0	0.01228669	0.1	17821740.0	2.493117e-15	0.1	17821740.0	1.145870168e-05	0.1	17821740.0	0.4216362	0.1	17821740.0	1.8579611777e-11	0.1	17821740.0	1.296239e-14	0.1	17821740.0	7.926674e-16	0.1
17822390.0	0.01228495	0.1	17822390.0	2.493159e-15	0.1	17822390.0	1.145911219e-05	0.1	17822390.0	0.4216368	0.1	17822390.0	1.8579591825999998e-11	0.1	17822390.0	1.296274e-14	0.1	17822390.0	7.92611e-16	0.1
17823040.0	0.01228322	0.1	17823040.0	2.493202e-15	0.1	17823040.0	1.14595207e-05	0.1	17823040.0	0.4216374	0.1	17823040.0	1.8579571875e-11	0.1	17823040.0	1.296309e-14	0.1	17823040.0	7.925546e-16	0.1
17823690.0	0.01228148	0.1	17823690.0	2.493245e-15	0.1	17823690.0	1.145993121e-05	0.1	17823690.0	0.421638	0.1	17823690.0	1.8579551923e-11	0.1	17823690.0	1.296344e-14	0.1	17823690.0	7.924981e-16	0.1
17824340.0	0.01227975	0.1	17824340.0	2.493287e-15	0.1	17824340.0	1.1460339719999999e-05	0.1	17824340.0	0.4216386	0.1	17824340.0	1.8579531972e-11	0.1	17824340.0	1.296379e-14	0.1	17824340.0	7.924417e-16	0.1
17824990.0	0.01227801	0.1	17824990.0	2.49333e-15	0.1	17824990.0	1.1460749230000002e-05	0.1	17824990.0	0.4216392	0.1	17824990.0	1.8579512021e-11	0.1	17824990.0	1.296414e-14	0.1	17824990.0	7.923853e-16	0.1
17825640.0	0.01227627	0.1	17825640.0	2.493373e-15	0.1	17825640.0	1.146115874e-05	0.1	17825640.0	0.4216397	0.1	17825640.0	1.8579492069e-11	0.1	17825640.0	1.29645e-14	0.1	17825640.0	7.923289e-16	0.1
17826290.0	0.01227454	0.1	17826290.0	2.493415e-15	0.1	17826290.0	1.1461568249999999e-05	0.1	17826290.0	0.4216403	0.1	17826290.0	1.8579472118e-11	0.1	17826290.0	1.296485e-14	0.1	17826290.0	7.922725e-16	0.1
17826940.0	0.0122728	0.1	17826940.0	2.493458e-15	0.1	17826940.0	1.146197776e-05	0.1	17826940.0	0.4216409	0.1	17826940.0	1.8579462167e-11	0.1	17826940.0	1.29652e-14	0.1	17826940.0	7.922161e-16	0.1
17827590.0	0.01227107	0.1	17827590.0	2.493501e-15	0.1	17827590.0	1.146238727e-05	0.1	17827590.0	0.4216415	0.1	17827590.0	1.8579442215e-11	0.1	17827590.0	1.296555e-14	0.1	17827590.0	7.921597e-16	0.1
17828240.0	0.01226933	0.1	17828240.0	2.493543e-15	0.1	17828240.0	1.1462796779999999e-05	0.1	17828240.0	0.4216421	0.1	17828240.0	1.8579422264e-11	0.1	17828240.0	1.29659e-14	0.1	17828240.0	7.921033e-16	0.1
17828890.0	0.0122676	0.1	17828890.0	2.493586e-15	0.1	17828890.0	1.1463205299999999e-05	0.1	17828890.0	0.4216427	0.1	17828890.0	1.8579402313e-11	0.1	17828890.0	1.296625e-14	0.1	17828890.0	7.920469e-16	0.1
17829530.0	0.01226587	0.1	17829530.0	2.493628e-15	0.1	17829530.0	1.146361481e-05	0.1	17829530.0	0.4216433	0.1	17829530.0	1.8579382361e-11	0.1	17829530.0	1.29666e-14	0.1	17829530.0	7.919906e-16	0.1
17830180.0	0.01226413	0.1	17830180.0	2.493671e-15	0.1	17830180.0	1.1464024319999999e-05	0.1	17830180.0	0.4216439	0.1	17830180.0	1.8579362410000002e-11	0.1	17830180.0	1.296695e-14	0.1	17830180.0	7.919342e-16	0.1
17830830.0	0.0122624	0.1	17830830.0	2.493714e-15	0.1	17830830.0	1.1464433829999999e-05	0.1	17830830.0	0.4216445	0.1	17830830.0	1.8579342459e-11	0.1	17830830.0	1.29673e-14	0.1	17830830.0	7.918778e-16	0.1
17831480.0	0.01226066	0.1	17831480.0	2.493756e-15	0.1	17831480.0	1.146484334e-05	0.1	17831480.0	0.4216451	0.1	17831480.0	1.8579322507000002e-11	0.1	17831480.0	1.296766e-14	0.1	17831480.0	7.918214e-16	0.1
17832130.0	0.01225893	0.1	17832130.0	2.493799e-15	0.1	17832130.0	1.1465252850000001e-05	0.1	17832130.0	0.4216457	0.1	17832130.0	1.8579302555999998e-11	0.1	17832130.0	1.296801e-14	0.1	17832130.0	7.917651e-16	0.1
17832780.0	0.0122572	0.1	17832780.0	2.493842e-15	0.1	17832780.0	1.1465662360000001e-05	0.1	17832780.0	0.4216463	0.1	17832780.0	1.8579282605e-11	0.1	17832780.0	1.296836e-14	0.1	17832780.0	7.917087e-16	0.1
17833430.0	0.01225547	0.1	17833430.0	2.493884e-15	0.1	17833430.0	1.146607187e-05	0.1	17833430.0	0.4216469	0.1	17833430.0	1.8579262652999998e-11	0.1	17833430.0	1.296871e-14	0.1	17833430.0	7.916523e-16	0.1
17834080.0	0.01225373	0.1	17834080.0	2.493927e-15	0.1	17834080.0	1.1466481380000001e-05	0.1	17834080.0	0.4216474	0.1	17834080.0	1.8579242702e-11	0.1	17834080.0	1.296906e-14	0.1	17834080.0	7.91596e-16	0.1
17834730.0	0.012252	0.1	17834730.0	2.49397e-15	0.1	17834730.0	1.1466890890000001e-05	0.1	17834730.0	0.421648	0.1	17834730.0	1.8579222751e-11	0.1	17834730.0	1.296941e-14	0.1	17834730.0	7.915396e-16	0.1
17835380.0	0.01225027	0.1	17835380.0	2.494012e-15	0.1	17835380.0	1.14672994e-05	0.1	17835380.0	0.4216486	0.1	17835380.0	1.8579202799e-11	0.1	17835380.0	1.296976e-14	0.1	17835380.0	7.914833e-16	0.1
17836030.0	0.01224854	0.1	17836030.0	2.494055e-15	0.1	17836030.0	1.146770992e-05	0.1	17836030.0	0.4216492	0.1	17836030.0	1.8579182848e-11	0.1	17836030.0	1.297011e-14	0.1	17836030.0	7.91427e-16	0.1
17836680.0	0.01224681	0.1	17836680.0	2.494098e-15	0.1	17836680.0	1.1468118430000001e-05	0.1	17836680.0	0.4216498	0.1	17836680.0	1.8579162897e-11	0.1	17836680.0	1.297046e-14	0.1	17836680.0	7.913706e-16	0.1
17837330.0	0.01224507	0.1	17837330.0	2.49414e-15	0.1	17837330.0	1.1468528939999999e-05	0.1	17837330.0	0.4216504	0.1	17837330.0	1.8579142945e-11	0.1	17837330.0	1.297082e-14	0.1	17837330.0	7.913143e-16	0.1
17837980.0	0.01224334	0.1	17837980.0	2.494183e-15	0.1	17837980.0	1.1468937449999998e-05	0.1	17837980.0	0.421651	0.1	17837980.0	1.8579122994e-11	0.1	17837980.0	1.297117e-14	0.1	17837980.0	7.91258e-16	0.1
17838630.0	0.01224161	0.1	17838630.0	2.494226e-15	0.1	17838630.0	1.146934796e-05	0.1	17838630.0	0.4216516	0.1	17838630.0	1.8579113043e-11	0.1	17838630.0	1.297152e-14	0.1	17838630.0	7.912016e-16	0.1
17839280.0	0.01223988	0.1	17839280.0	2.494268e-15	0.1	17839280.0	1.146975647e-05	0.1	17839280.0	0.4216522	0.1	17839280.0	1.8579093091000002e-11	0.1	17839280.0	1.297187e-14	0.1	17839280.0	7.911453e-16	0.1
17839930.0	0.01223815	0.1	17839930.0	2.494311e-15	0.1	17839930.0	1.147016598e-05	0.1	17839930.0	0.4216528	0.1	17839930.0	1.857907314e-11	0.1	17839930.0	1.297222e-14	0.1	17839930.0	7.91089e-16	0.1
17840580.0	0.01223642	0.1	17840580.0	2.494354e-15	0.1	17840580.0	1.1470575490000001e-05	0.1	17840580.0	0.4216534	0.1	17840580.0	1.8579053189000002e-11	0.1	17840580.0	1.297257e-14	0.1	17840580.0	7.910327e-16	0.1
17841230.0	0.01223469	0.1	17841230.0	2.494396e-15	0.1	17841230.0	1.1470984e-05	0.1	17841230.0	0.421654	0.1	17841230.0	1.8579033237e-11	0.1	17841230.0	1.297292e-14	0.1	17841230.0	7.909764e-16	0.1
17841870.0	0.01223296	0.1	17841870.0	2.494439e-15	0.1	17841870.0	1.147139451e-05	0.1	17841870.0	0.4216545	0.1	17841870.0	1.8579013285999998e-11	0.1	17841870.0	1.297327e-14	0.1	17841870.0	7.909201e-16	0.1
17842520.0	0.01223123	0.1	17842520.0	2.494481e-15	0.1	17842520.0	1.1471803019999999e-05	0.1	17842520.0	0.4216551	0.1	17842520.0	1.8578993335e-11	0.1	17842520.0	1.297363e-14	0.1	17842520.0	7.908638e-16	0.1
17843170.0	0.0122295	0.1	17843170.0	2.494524e-15	0.1	17843170.0	1.147221354e-05	0.1	17843170.0	0.4216557	0.1	17843170.0	1.8578973383999998e-11	0.1	17843170.0	1.297398e-14	0.1	17843170.0	7.908075e-16	0.1
17843820.0	0.01222778	0.1	17843820.0	2.494567e-15	0.1	17843820.0	1.147262205e-05	0.1	17843820.0	0.4216563	0.1	17843820.0	1.8578953432e-11	0.1	17843820.0	1.297433e-14	0.1	17843820.0	7.907512e-16	0.1
17844470.0	0.01222605	0.1	17844470.0	2.494609e-15	0.1	17844470.0	1.147303256e-05	0.1	17844470.0	0.4216569	0.1	17844470.0	1.8578933480999998e-11	0.1	17844470.0	1.297468e-14	0.1	17844470.0	7.906949e-16	0.1
17845120.0	0.01222432	0.1	17845120.0	2.494652e-15	0.1	17845120.0	1.147344107e-05	0.1	17845120.0	0.4216575	0.1	17845120.0	1.857891353e-11	0.1	17845120.0	1.297503e-14	0.1	17845120.0	7.906386e-16	0.1
17845770.0	0.01222259	0.1	17845770.0	2.494695e-15	0.1	17845770.0	1.1473851580000001e-05	0.1	17845770.0	0.4216581	0.1	17845770.0	1.8578893577999997e-11	0.1	17845770.0	1.297538e-14	0.1	17845770.0	7.905823e-16	0.1
17846420.0	0.01222086	0.1	17846420.0	2.494737e-15	0.1	17846420.0	1.147426009e-05	0.1	17846420.0	0.4216587	0.1	17846420.0	1.8578873627e-11	0.1	17846420.0	1.297573e-14	0.1	17846420.0	7.905261e-16	0.1
17847070.0	0.01221914	0.1	17847070.0	2.49478e-15	0.1	17847070.0	1.14746696e-05	0.1	17847070.0	0.4216593	0.1	17847070.0	1.8578853676e-11	0.1	17847070.0	1.297608e-14	0.1	17847070.0	7.904698e-16	0.1
17847720.0	0.01221741	0.1	17847720.0	2.494823e-15	0.1	17847720.0	1.147507911e-05	0.1	17847720.0	0.4216599	0.1	17847720.0	1.8578833724e-11	0.1	17847720.0	1.297643e-14	0.1	17847720.0	7.904135e-16	0.1
17848370.0	0.01221568	0.1	17848370.0	2.494865e-15	0.1	17848370.0	1.147548862e-05	0.1	17848370.0	0.4216605	0.1	17848370.0	1.8578813773e-11	0.1	17848370.0	1.297679e-14	0.1	17848370.0	7.903573e-16	0.1
17849020.0	0.01221395	0.1	17849020.0	2.494908e-15	0.1	17849020.0	1.1475898129999999e-05	0.1	17849020.0	0.421661	0.1	17849020.0	1.8578803822000002e-11	0.1	17849020.0	1.297714e-14	0.1	17849020.0	7.90301e-16	0.1
17849670.0	0.01221223	0.1	17849670.0	2.49495e-15	0.1	17849670.0	1.147630765e-05	0.1	17849670.0	0.4216616	0.1	17849670.0	1.857878387e-11	0.1	17849670.0	1.297749e-14	0.1	17849670.0	7.902447e-16	0.1
17850320.0	0.0122105	0.1	17850320.0	2.494993e-15	0.1	17850320.0	1.147671716e-05	0.1	17850320.0	0.4216622	0.1	17850320.0	1.8578763919000002e-11	0.1	17850320.0	1.297784e-14	0.1	17850320.0	7.901885e-16	0.1
17850970.0	0.01220878	0.1	17850970.0	2.495036e-15	0.1	17850970.0	1.147712667e-05	0.1	17850970.0	0.4216628	0.1	17850970.0	1.8578743968e-11	0.1	17850970.0	1.297819e-14	0.1	17850970.0	7.901322e-16	0.1
17851620.0	0.01220705	0.1	17851620.0	2.495078e-15	0.1	17851620.0	1.147753618e-05	0.1	17851620.0	0.4216634	0.1	17851620.0	1.8578724016000002e-11	0.1	17851620.0	1.297854e-14	0.1	17851620.0	7.90076e-16	0.1
17852270.0	0.01220532	0.1	17852270.0	2.495121e-15	0.1	17852270.0	1.147794469e-05	0.1	17852270.0	0.421664	0.1	17852270.0	1.8578704064999998e-11	0.1	17852270.0	1.297889e-14	0.1	17852270.0	7.900198e-16	0.1
17852920.0	0.0122036	0.1	17852920.0	2.495164e-15	0.1	17852920.0	1.1478354199999999e-05	0.1	17852920.0	0.4216646	0.1	17852920.0	1.8578684114e-11	0.1	17852920.0	1.297924e-14	0.1	17852920.0	7.899635e-16	0.1
17853570.0	0.01220187	0.1	17853570.0	2.495206e-15	0.1	17853570.0	1.1478763709999999e-05	0.1	17853570.0	0.4216652	0.1	17853570.0	1.8578664162e-11	0.1	17853570.0	1.297959e-14	0.1	17853570.0	7.899073e-16	0.1
17854210.0	0.01220015	0.1	17854210.0	2.495249e-15	0.1	17854210.0	1.147917322e-05	0.1	17854210.0	0.4216658	0.1	17854210.0	1.8578644211e-11	0.1	17854210.0	1.297995e-14	0.1	17854210.0	7.898511e-16	0.1
17854860.0	0.01219842	0.1	17854860.0	2.495292e-15	0.1	17854860.0	1.1479582729999999e-05	0.1	17854860.0	0.4216663	0.1	17854860.0	1.857862426e-11	0.1	17854860.0	1.29803e-14	0.1	17854860.0	7.897949e-16	0.1
17855510.0	0.0121967	0.1	17855510.0	2.495334e-15	0.1	17855510.0	1.1479992240000001e-05	0.1	17855510.0	0.4216669	0.1	17855510.0	1.8578604308e-11	0.1	17855510.0	1.298065e-14	0.1	17855510.0	7.897386e-16	0.1
17856160.0	0.01219498	0.1	17856160.0	2.495377e-15	0.1	17856160.0	1.1480401750000001e-05	0.1	17856160.0	0.4216675	0.1	17856160.0	1.8578584357e-11	0.1	17856160.0	1.2981e-14	0.1	17856160.0	7.896824e-16	0.1
17856810.0	0.01219325	0.1	17856810.0	2.495419e-15	0.1	17856810.0	1.1480811269999999e-05	0.1	17856810.0	0.4216681	0.1	17856810.0	1.8578564405999997e-11	0.1	17856810.0	1.298135e-14	0.1	17856810.0	7.896262e-16	0.1
17857460.0	0.01219153	0.1	17857460.0	2.495462e-15	0.1	17857460.0	1.148122078e-05	0.1	17857460.0	0.4216687	0.1	17857460.0	1.8578544454e-11	0.1	17857460.0	1.29817e-14	0.1	17857460.0	7.8957e-16	0.1
17858110.0	0.01218981	0.1	17858110.0	2.495505e-15	0.1	17858110.0	1.148163029e-05	0.1	17858110.0	0.4216693	0.1	17858110.0	1.8578524503e-11	0.1	17858110.0	1.298205e-14	0.1	17858110.0	7.895138e-16	0.1
17858760.0	0.01218808	0.1	17858760.0	2.495547e-15	0.1	17858760.0	1.14820388e-05	0.1	17858760.0	0.4216699	0.1	17858760.0	1.8578514552e-11	0.1	17858760.0	1.29824e-14	0.1	17858760.0	7.894576e-16	0.1
17859410.0	0.01218636	0.1	17859410.0	2.49559e-15	0.1	17859410.0	1.148244931e-05	0.1	17859410.0	0.4216705	0.1	17859410.0	1.85784946e-11	0.1	17859410.0	1.298276e-14	0.1	17859410.0	7.894014e-16	0.1
17860060.0	0.01218464	0.1	17860060.0	2.495633e-15	0.1	17860060.0	1.148285782e-05	0.1	17860060.0	0.4216711	0.1	17860060.0	1.8578474649000002e-11	0.1	17860060.0	1.298311e-14	0.1	17860060.0	7.893452e-16	0.1
17860710.0	0.01218291	0.1	17860710.0	2.495675e-15	0.1	17860710.0	1.1483268329999999e-05	0.1	17860710.0	0.4216716	0.1	17860710.0	1.8578454698e-11	0.1	17860710.0	1.298346e-14	0.1	17860710.0	7.89289e-16	0.1
17861360.0	0.01218119	0.1	17861360.0	2.495718e-15	0.1	17861360.0	1.148367684e-05	0.1	17861360.0	0.4216722	0.1	17861360.0	1.8578434747000002e-11	0.1	17861360.0	1.298381e-14	0.1	17861360.0	7.892329e-16	0.1
17862010.0	0.01217947	0.1	17862010.0	2.49576e-15	0.1	17862010.0	1.1484087349999999e-05	0.1	17862010.0	0.4216728	0.1	17862010.0	1.8578414794999998e-11	0.1	17862010.0	1.298416e-14	0.1	17862010.0	7.891767e-16	0.1
17862660.0	0.01217775	0.1	17862660.0	2.495803e-15	0.1	17862660.0	1.1484495860000001e-05	0.1	17862660.0	0.4216734	0.1	17862660.0	1.8578394844e-11	0.1	17862660.0	1.298451e-14	0.1	17862660.0	7.891205e-16	0.1
17863310.0	0.01217603	0.1	17863310.0	2.495846e-15	0.1	17863310.0	1.148490437e-05	0.1	17863310.0	0.421674	0.1	17863310.0	1.8578374892999998e-11	0.1	17863310.0	1.298486e-14	0.1	17863310.0	7.890644e-16	0.1
17863960.0	0.01217431	0.1	17863960.0	2.495888e-15	0.1	17863960.0	1.148531489e-05	0.1	17863960.0	0.4216746	0.1	17863960.0	1.8578354941e-11	0.1	17863960.0	1.298521e-14	0.1	17863960.0	7.890082e-16	0.1
17864610.0	0.01217259	0.1	17864610.0	2.495931e-15	0.1	17864610.0	1.1485723399999998e-05	0.1	17864610.0	0.4216752	0.1	17864610.0	1.857833499e-11	0.1	17864610.0	1.298557e-14	0.1	17864610.0	7.88952e-16	0.1
17865260.0	0.01217086	0.1	17865260.0	2.495974e-15	0.1	17865260.0	1.1486133910000001e-05	0.1	17865260.0	0.4216758	0.1	17865260.0	1.8578315039e-11	0.1	17865260.0	1.298592e-14	0.1	17865260.0	7.888959e-16	0.1
17865910.0	0.01216914	0.1	17865910.0	2.496016e-15	0.1	17865910.0	1.148654242e-05	0.1	17865910.0	0.4216764	0.1	17865910.0	1.8578295087e-11	0.1	17865910.0	1.298627e-14	0.1	17865910.0	7.888397e-16	0.1
17866550.0	0.01216742	0.1	17866550.0	2.496059e-15	0.1	17866550.0	1.148695293e-05	0.1	17866550.0	0.4216769	0.1	17866550.0	1.8578275136e-11	0.1	17866550.0	1.298662e-14	0.1	17866550.0	7.887836e-16	0.1
17867200.0	0.0121657	0.1	17867200.0	2.496101e-15	0.1	17867200.0	1.1487361440000002e-05	0.1	17867200.0	0.4216775	0.1	17867200.0	1.8578255185e-11	0.1	17867200.0	1.298697e-14	0.1	17867200.0	7.887274e-16	0.1
17867850.0	0.01216398	0.1	17867850.0	2.496144e-15	0.1	17867850.0	1.148777195e-05	0.1	17867850.0	0.4216781	0.1	17867850.0	1.8578235233e-11	0.1	17867850.0	1.298732e-14	0.1	17867850.0	7.886713e-16	0.1
17868500.0	0.01216227	0.1	17868500.0	2.496187e-15	0.1	17868500.0	1.1488180459999999e-05	0.1	17868500.0	0.4216787	0.1	17868500.0	1.8578225282e-11	0.1	17868500.0	1.298767e-14	0.1	17868500.0	7.886152e-16	0.1
17869150.0	0.01216055	0.1	17869150.0	2.496229e-15	0.1	17869150.0	1.148858997e-05	0.1	17869150.0	0.4216793	0.1	17869150.0	1.8578205331000002e-11	0.1	17869150.0	1.298802e-14	0.1	17869150.0	7.88559e-16	0.1
17869800.0	0.01215883	0.1	17869800.0	2.496272e-15	0.1	17869800.0	1.148899948e-05	0.1	17869800.0	0.4216799	0.1	17869800.0	1.8578185379e-11	0.1	17869800.0	1.298837e-14	0.1	17869800.0	7.885029e-16	0.1
17870450.0	0.01215711	0.1	17870450.0	2.496315e-15	0.1	17870450.0	1.1489409e-05	0.1	17870450.0	0.4216805	0.1	17870450.0	1.8578165428000002e-11	0.1	17870450.0	1.298873e-14	0.1	17870450.0	7.884468e-16	0.1
17871100.0	0.01215539	0.1	17871100.0	2.496357e-15	0.1	17871100.0	1.148981851e-05	0.1	17871100.0	0.4216811	0.1	17871100.0	1.8578145477e-11	0.1	17871100.0	1.298908e-14	0.1	17871100.0	7.883907e-16	0.1
17871750.0	0.01215367	0.1	17871750.0	2.4964e-15	0.1	17871750.0	1.149022802e-05	0.1	17871750.0	0.4216816	0.1	17871750.0	1.8578125524999998e-11	0.1	17871750.0	1.298943e-14	0.1	17871750.0	7.883345e-16	0.1
17872400.0	0.01215195	0.1	17872400.0	2.496442e-15	0.1	17872400.0	1.149063753e-05	0.1	17872400.0	0.4216822	0.1	17872400.0	1.8578105574e-11	0.1	17872400.0	1.298978e-14	0.1	17872400.0	7.882784e-16	0.1
17873050.0	0.01215024	0.1	17873050.0	2.496485e-15	0.1	17873050.0	1.149104704e-05	0.1	17873050.0	0.4216828	0.1	17873050.0	1.8578085622999998e-11	0.1	17873050.0	1.299013e-14	0.1	17873050.0	7.882223e-16	0.1
17873700.0	0.01214852	0.1	17873700.0	2.496528e-15	0.1	17873700.0	1.149145655e-05	0.1	17873700.0	0.4216834	0.1	17873700.0	1.8578065671e-11	0.1	17873700.0	1.299048e-14	0.1	17873700.0	7.881662e-16	0.1
17874350.0	0.0121468	0.1	17874350.0	2.49657e-15	0.1	17874350.0	1.149186506e-05	0.1	17874350.0	0.421684	0.1	17874350.0	1.8578045719999998e-11	0.1	17874350.0	1.299083e-14	0.1	17874350.0	7.881101e-16	0.1
17875000.0	0.01214508	0.1	17875000.0	2.496613e-15	0.1	17875000.0	1.149227457e-05	0.1	17875000.0	0.4216846	0.1	17875000.0	1.8578025769e-11	0.1	17875000.0	1.299118e-14	0.1	17875000.0	7.88054e-16	0.1
17875650.0	0.01214337	0.1	17875650.0	2.496655e-15	0.1	17875650.0	1.1492684079999999e-05	0.1	17875650.0	0.4216852	0.1	17875650.0	1.8578005817999997e-11	0.1	17875650.0	1.299154e-14	0.1	17875650.0	7.879979e-16	0.1
17876300.0	0.01214165	0.1	17876300.0	2.496698e-15	0.1	17876300.0	1.149309359e-05	0.1	17876300.0	0.4216857	0.1	17876300.0	1.8577985866e-11	0.1	17876300.0	1.299189e-14	0.1	17876300.0	7.879419e-16	0.1
17877470.0	0.01213856	0.1	17877470.0	2.496775e-15	0.1	17877470.0	1.149383051e-05	0.1	17877470.0	0.4216868	0.1	17877470.0	1.8577955954e-11	0.1	17877470.0	1.299252e-14	0.1	17877470.0	7.878409e-16	0.1
17880580.0	0.01213033	0.1	17880580.0	2.496979e-15	0.1	17880580.0	1.149579597e-05	0.1	17880580.0	0.4216896	0.1	17880580.0	1.8577866188e-11	0.1	17880580.0	1.299421e-14	0.1	17880580.0	7.875718e-16	0.1
17887860.0	0.01211114	0.1	17887860.0	2.497457e-15	0.1	17887860.0	1.150038169e-05	0.1	17887860.0	0.4216962	0.1	17887860.0	1.8577646733e-11	0.1	17887860.0	1.299814e-14	0.1	17887860.0	7.869442e-16	0.1
17902410.0	0.01207285	0.1	17902410.0	2.498411e-15	0.1	17902410.0	1.150955213e-05	0.1	17902410.0	0.4217093	0.1	17902410.0	1.8577217823e-11	0.1	17902410.0	1.300601e-14	0.1	17902410.0	7.856906e-16	0.1
17931500.0	0.01199664	0.1	17931500.0	2.500318e-15	0.1	17931500.0	1.1527895020000001e-05	0.1	17931500.0	0.4217353	0.1	17931500.0	1.8576370004999997e-11	0.1	17931500.0	1.302175e-14	0.1	17931500.0	7.831895e-16	0.1
17989700.0	0.01184566	0.1	17989700.0	2.50413e-15	0.1	17989700.0	1.15645788e-05	0.1	17989700.0	0.4217869	0.1	17989700.0	1.8574674368999998e-11	0.1	17989700.0	1.305323e-14	0.1	17989700.0	7.782118e-16	0.1
18088520.0	0.01159365	0.1	18088520.0	2.510592e-15	0.1	18088520.0	1.162687254e-05	0.1	18088520.0	0.421873	0.1	18088520.0	1.8571861781e-11	0.1	18088520.0	1.310671e-14	0.1	18088520.0	7.698332e-16	0.1
18210880.0	0.0112891	0.1	18210880.0	2.518574e-15	0.1	18210880.0	1.1703998790000001e-05	0.1	18210880.0	0.421977	0.1	18210880.0	1.8568450963e-11	0.1	18210880.0	1.317296e-14	0.1	18210880.0	7.595876e-16	0.1
18333230.0	0.01099259	0.1	18333230.0	2.526536e-15	0.1	18333230.0	1.178112203e-05	0.1	18333230.0	0.4220783	0.1	18333230.0	1.8565130149000002e-11	0.1	18333230.0	1.323924e-14	0.1	18333230.0	7.49482e-16	0.1
18455590.0	0.01070393	0.1	18455590.0	2.534478e-15	0.1	18455590.0	1.185823827e-05	0.1	18455590.0	0.4221768	0.1	18455590.0	1.8561889337000002e-11	0.1	18455590.0	1.330554e-14	0.1	18455590.0	7.395143e-16	0.1
18577950.0	0.01042289	0.1	18577950.0	2.542399e-15	0.1	18577950.0	1.19353505e-05	0.1	18577950.0	0.4222728	0.1	18577950.0	1.8558738529e-11	0.1	18577950.0	1.337187e-14	0.1	18577950.0	7.296825e-16	0.1
18700300.0	0.01014928	0.1	18700300.0	2.5503e-15	0.1	18700300.0	1.2012454719999999e-05	0.1	18700300.0	0.4223661	0.1	18700300.0	1.8555677722e-11	0.1	18700300.0	1.343822e-14	0.1	18700300.0	7.199847e-16	0.1
